id,Category
3021511,CCS->Applied computing->Document management and text processing->Document preparation->Hypertext / hypermedia creation
1772746,CCS->Information systems->Information retrieval->Document representation
807448,CCS->Computing methodologies->Computer graphics
336669,CCS->Information systems->Information systems applications->Digital libraries and archives
1414504,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Virtual reality
2522606,CCS->Security and privacy->Security services->Access control
1368154,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Software management->Software maintenance
2307791,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
1413685,CCS->Computing methodologies->Computer graphics
1102157,CCS->Networks->Network protocols
3141223,CCS->Computing methodologies~Procedural animation
1389351,CCS->Applied computing->Physical sciences and engineering->Chemistry
2424396,CCS->Information systems->Information systems applications->Data mining
1772808,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks->Reliability
2159435,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition->3D imaging
3053078,CCS->Social and professional topics->Computing / technology policy
2809944,CCS->Information systems->Information retrieval->Retrieval models and ranking
2835607,CCS->Information systems->Information systems applications->Spatial-temporal systems
2593224,CCS->Hardware->Electronic design automation->High-level and register-transfer level synthesis
2830771,CCS->Information systems->Information systems applications->Data mining
1830895,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
1555487,CCS->Information systems->Information systems applications->Digital libraries and archives
1871579,CCS->Information systems->Information retrieval->Document representation
964719,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
3081039,CCS->Computing methodologies~Image processing
2536187,CCS->Social and professional topics->Computing / technology policy
1376883,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2016107,CCS->Information systems->Information storage systems->Record storage systems
1506316,CCS->Networks->Network protocols
2488140,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
2908106,CCS->Software and its engineering->Software notations and tools->Compilers
1077544,CCS->Computing methodologies->Computer graphics->Animation
2044363,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Interpolation
2670388,CCS->Information systems->Information retrieval->Document representation
2307785,CCS->Computing methodologies->Artificial intelligence->Natural language processing
1480927,CCS->Mathematics of computing->Continuous mathematics->Calculus->Lambda calculus
1924600,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Video summarization
1027772,CCS->Applied computing->Arts and humanities->Fine arts
2579402,CCS->Human-centered computing
2513212,CCS->Information systems->Information retrieval->Information retrieval query processing
1863488,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
3093364,CCS->Software and its engineering~Software maintenance tools
2579325,CCS->Information systems->Information storage systems->Storage architectures->Storage network architectures
3139979,CCS->Information systems~Spatial-temporal systems
2187948,CCS->Information systems->World Wide Web->Web applications
2749401,CCS->Information systems->Information retrieval
1292362,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1831726,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2858797,CCS->Social and professional topics~Software engineering education
2072411,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Video summarization
2063931,CCS->Information systems->World Wide Web->Web applications
1499230,"CCS->Applied computing->Law, social and behavioral sciences"
1377677,CCS->Computing methodologies->Computer graphics->Shape modeling->Volumetric models
1384344,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2401654,CCS->Networks->Network protocols
2072133,CCS->Social and professional topics->Computing / technology policy
2010088,CCS->Information systems->Information retrieval
1141478,CCS->Applied computing->Electronic commerce
2428793,CCS->Mathematics of computing->Mathematical software
2598160,CCS->Software and its engineering->Software notations and tools->Context specific languages->Window managers
2479513,CCS->Human-centered computing->Human computer interaction (HCI)
1169005,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1998579,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2536191,CCS->Information systems->Information storage systems->Storage architectures->Storage network architectures
1408657,CCS->General and reference->Cross-computing tools and techniques->Reliability
566490,CCS->Hardware->Hardware validation
1098975,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2448603,CCS->Networks->Network types->Mobile networks
2389781,CCS->Information systems->Information retrieval
2348555,CCS->Networks->Network types->Mobile networks
1559966,CCS->Information systems->Data management systems
2435348,CCS->Hardware->Integrated circuits->Logic circuits->Combinational circuits
1940913,CCS->Information systems->Information systems applications->Decision support systems
1402359,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2959164,CCS->Information systems~Recommender systems
2485159,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2406379,CCS->Human-centered computing->Human computer interaction (HCI)
1276390,CCS->Computing methodologies->Computer graphics
1645997,CCS->Computing methodologies->Artificial intelligence->Natural language processing
2890243,CCS->Human-centered computing->Human computer interaction (HCI)
2335855,CCS->Applied computing->Education
2609548,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools
2507989,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
1389151,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
1882319,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
3125740,CCS->Human-centered computing
1016616,CCS->Computer systems organization->Embedded and cyber-physical systems
1985478,CCS->Software and its engineering
3022046,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Graphics processors
2500593,CCS->Theory of computation->Semantics and reasoning->Program reasoning
2351714,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1068059,CCS->Computing methodologies->Modeling and simulation
1391667,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
2855337,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Data types and structures
1730864,CCS->Software and its engineering->Software notations and tools->General programming languages
2459274,"CCS->Applied computing->Law, social and behavioral sciences"
544765,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2697028,CCS->Computing methodologies->Machine learning->Machine learning approaches->Neural networks
1961263,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
1988941,CCS->Computing methodologies->Concurrent computing methodologies->Concurrent programming languages
2034513,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1851216,CCS->Security and privacy->Network security
2723848,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management
1710084,CCS->General and reference->Cross-computing tools and techniques->Reliability
2093741,CCS->Applied computing->Life and medical sciences->Computational biology
1835941,CCS->Information systems->Information retrieval
3106611,"CCS->Hardware->Communication hardware, interfaces and storage"
3058735,CCS->Information systems~Database management system engines
2823306,CCS->Information systems->Information systems applications->Multimedia information systems
2820855,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Model verification and validation
1964944,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1356077,CCS->Software and its engineering->Software notations and tools->Compilers
2517993,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Abstraction
1047469,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2961858,CCS->Social and professional topics->Professional topics->Computing and business
3001821,CCS->Human-centered computing->Human computer interaction (HCI)
2813704,CCS->Software and its engineering
2967203,CCS->Computing methodologies~Image processing
544836,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Cooperation and coordination
1866049,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2885992,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1807228,CCS->Information systems->Information retrieval
2749455,CCS->Security and privacy->Cryptography
1594321,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
2756637,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis
1838452,CCS->Computing methodologies->Artificial intelligence->Control methods->Robotic planning
2489285,CCS->Software and its engineering->Software creation and management->Software verification and validation->Formal software verification
2892534,CCS->Social and professional topics
2675218,CCS->Human-centered computing->Collaborative and social computing
1541995,CCS->Human-centered computing->Human computer interaction (HCI)
996415,CCS->Information systems->Information systems applications->Digital libraries and archives
1878377,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
2095717,CCS->Networks->Network protocols
1149518,CCS->Software and its engineering->Software creation and management->Software development process management
1101624,CCS->Human-centered computing->Human computer interaction (HCI)
2558079,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2208386,CCS->Human-centered computing->Human computer interaction (HCI)
2492538,CCS->Computing methodologies->Artificial intelligence->Natural language processing
1822201,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
782918,CCS->Human-centered computing->Human computer interaction (HCI)
1806385,CCS->Information systems->World Wide Web->Web services
368057,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
1871559,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
1520422,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2662334,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
1837310,CCS->Hardware->Integrated circuits->Semiconductor memory->Static memory
2666409,CCS->Information systems->Information systems applications->Spatial-temporal systems
1460604,CCS->Human-centered computing->Collaborative and social computing
2883825,CCS->Computing methodologies->Modeling and simulation
2072114,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management->Project management techniques
1114228,CCS->Human-centered computing->Human computer interaction (HCI)
1057779,CCS->Applied computing->Physical sciences and engineering->Engineering->Computer-aided design
1070177,CCS->Computing methodologies->Modeling and simulation->Simulation evaluation
2184815,CCS->Social and professional topics->Professional topics->Management of computing and information systems
2755520,CCS->Human-centered computing->Human computer interaction (HCI)
2802002,CCS->Applied computing->Education
2541592,CCS->Social and professional topics->Professional topics->Management of computing and information systems->System management->Quality assurance
2480556,CCS->Social and professional topics->Computing / technology policy->Intellectual property
3058731,CCS->Information systems~Parallel and distributed DBMSs
1506392,CCS->Networks->Network types->Mobile networks
2600920,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Data types and structures
956765,CCS->Information systems->Information systems applications
2645903,CCS->Computer systems organization->Architectures->Distributed architectures
2854067,CCS->Theory of computation->Semantics and reasoning
1329332,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2034436,CCS->Computing methodologies->Artificial intelligence
1315249,CCS->Security and privacy
1029614,CCS->Social and professional topics->Professional topics->Computing education->Model curricula
2405162,CCS->Information systems->Information retrieval
2950320,CCS->Software and its engineering->Software creation and management
1838542,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
2535757,CCS->Computer systems organization->Architectures->Parallel architectures
1005723,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
1734653,CCS->Information systems->Information retrieval->Document representation
1987890,CCS->Software and its engineering->Software notations and tools->Software configuration management and version control systems
1822391,CCS->Applied computing->Education->Collaborative learning
2886436,CCS->Human-centered computing
966753,CCS->Hardware->Emerging technologies
1273922,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
1822134,CCS->Applied computing->Education
2310035,CCS->Information systems->Information storage systems->Storage architectures->Storage network architectures
1386820,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
1821774,CCS->Applied computing->Arts and humanities
2764635,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
2317980,CCS->Human-centered computing
2655014,"CCS->Applied computing->Law, social and behavioral sciences->Psychology"
1518873,"CCS->Human-centered computing->Human computer interaction (HCI)->HCI theory, concepts and models"
1866375,CCS->Security and privacy->Systems security->Operating systems security
1821875,CCS->Networks->Network types->Mobile networks
1836143,CCS->Applied computing->Computers in other domains->Personal computers and PC applications->Computer games
1282136,CCS->Information systems->Information systems applications->Decision support systems
3017757,CCS->Social and professional topics~Model curricula
1358926,CCS->Security and privacy->Security services->Authentication
1370065,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
1584044,CCS->Computer systems organization->Architectures->Parallel architectures
2380378,CCS->Software and its engineering->Software creation and management->Designing software
1555488,CCS->Information systems->Information retrieval->Document representation
2830830,CCS->Computer systems organization->Architectures->Parallel architectures
2342382,CCS->Networks->Network components
1181200,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
2791048,CCS->Information systems->Information systems applications->Data mining
1277115,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2669936,CCS->Applied computing->Education->Computer-assisted instruction
642661,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Natural language interfaces
2491572,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
2388768,CCS->Human-centered computing
2484095,CCS->Information systems->Information retrieval->Retrieval models and ranking
1255254,CCS->Applied computing->Computers in other domains->Digital libraries and archives
2593167,CCS->Hardware->Electronic design automation->Physical design (EDA)
1389382,CCS->Computing methodologies->Machine learning->Machine learning approaches->Markov decision processes
1985901,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management
2598159,CCS->Human-centered computing
319726,CCS->Security and privacy->Security services->Authentication
2820719,CCS->Networks->Network protocols
584112,CCS->Computing methodologies->Computer graphics
2030398,CCS->Security and privacy->Security services->Authentication
3012086,CCS->Information systems~Collaborative and social computing systems and tools
2997000,CCS->Information systems~Geographic information systems
1833283,CCS->Information systems->Information systems applications->Data mining
2791455,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Implementation management
2554667,CCS->Networks
2617083,CCS->Hardware->Hardware validation
2030135,CCS->Information systems
3082505,CCS->Theory of computation~Theory of randomized search heuristics
1596611,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
1973062,CCS->Hardware->Electronic design automation->Logic synthesis->Circuit optimization
1411311,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Patterns
2507999,CCS->Information systems->Information storage systems->Storage architectures->Distributed storage
634155,CCS->Information systems->Information retrieval
3023148,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
1458088,CCS->Information systems->Data management systems->Query languages->Relational database query languages
2347596,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Very high level languages
2001856,CCS->Theory of computation->Design and analysis of algorithms
1298120,CCS->Networks->Network types->Mobile networks
3034815,CCS->Hardware~Analysis and design of emerging devices and systems
3096463,CCS->Information systems~Test collections
2390321,CCS->Social and professional topics->Professional topics->Computing education->Model curricula
1391643,CCS->Computer systems organization
1250940,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2850490,CCS->Social and professional topics~Student assessment
1128847,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
224506,CCS->Computing methodologies->Modeling and simulation->Model development and analysis
1160689,CCS->Computing methodologies->Artificial intelligence->Search methodologies
1152174,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
2184768,CCS->Networks->Network protocols
1268809,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
317545,CCS->Mathematics of computing->Probability and statistics->Statistical paradigms->Queueing theory
1057757,CCS->Computer systems organization->Architectures
2508473,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
781661,CCS->Computing methodologies->Computer graphics->Shape modeling->Parametric curve and surface models
2459125,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
1329361,CCS->Computing methodologies->Machine learning
1807373,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
1622205,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
1852616,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Parallel programming languages
3012023,CCS->Human-centered computing
2937117,CCS->Applied computing~Multi-criterion optimization and decision-making
988767,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
961598,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2536781,CCS->Mathematics of computing->Mathematical software
3131437,CCS->Information systems->Information systems applications->Multimedia information systems
2024460,CCS->Software and its engineering->Software creation and management->Software development techniques->Reusability->Software product lines
1345369,CCS->Mathematics of computing->Probability and statistics
1284558,CCS->Computer systems organization->Architectures->Parallel architectures->Interconnection architectures
323700,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
1322334,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
1047369,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2851586,CCS->Human-centered computing
1374425,CCS->Theory of computation->Design and analysis of algorithms
1558670,CCS->Social and professional topics->Computing / technology policy
1125634,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction techniques->Auditory feedback
2930718,CCS->Social and professional topics->Professional topics->Computing education
777043,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
1277082,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2466196,CCS->Human-centered computing->Human computer interaction (HCI)
2442859,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms
2024900,CCS->Hardware->Electronic design automation->Physical design (EDA)
1339646,CCS->Human-centered computing->Collaborative and social computing
1291240,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1998194,CCS->Information systems->Information systems applications->Digital libraries and archives
1772987,CCS->Software and its engineering->Software organization and properties->Software functional properties->Formal methods->Software verification
2635901,CCS->Software and its engineering->Software notations and tools
1329139,CCS->Computing methodologies->Artificial intelligence->Philosophical/theoretical foundations of artificial intelligence->Cognitive science
2663241,CCS->Human-centered computing->Human computer interaction (HCI)
1518766,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
1150346,CCS->Hardware->Integrated circuits->Logic circuits
1277216,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
1741939,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks
2858318,CCS->Human-centered computing
2077558,CCS->Applied computing->Life and medical sciences->Health informatics
1277572,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms
1128989,CCS->Computing methodologies->Computer graphics
2675750,CCS->Applied computing->Computers in other domains->Publishing
2631966,CCS->Software and its engineering->Software creation and management->Software verification and validation->Formal software verification
2603164,CCS->Theory of computation->Logic
3027098,CCS->Human-centered computing
1062791,CCS->Information systems->Information retrieval->Information retrieval query processing
2832104,CCS->Information systems->Data management systems->Database management system engines
1150011,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools
1111505,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
3052608,CCS->Information systems~Social networks
2558863,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
1899530,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Data types and structures
3125563,CCS->Software and its engineering~Software safety
1459468,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Video summarization
1458534,CCS->Information systems->Information retrieval
3152389,CCS->Information systems~Data analytics
1150389,"CCS->Hardware->Communication hardware, interfaces and storage"
2414554,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
2527272,CCS->Software and its engineering->Software creation and management->Software development process management->Software development methods
2461332,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
1389135,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
2658800,CCS->Computer systems organization->Embedded and cyber-physical systems
2807934,CCS->Human-centered computing
2445445,CCS->Information systems->Information systems applications->Data mining
2030738,CCS->Networks->Network types->Mobile networks
1806795,CCS->Theory of computation->Design and analysis of algorithms
3106608,CCS->Applied computing->Arts and humanities
2669494,CCS->Human-centered computing->Human computer interaction (HCI)
3127412,CCS->Information systems~Data mining
3080786,CCS->Information systems~Retrieval models and ranking
1076129,CCS->Information systems->Information retrieval->Retrieval models and ranking
1809116,CCS->Computing methodologies->Distributed computing methodologies->Distributed programming languages
2723847,CCS->Information systems->Information systems applications
1509269,CCS->Software and its engineering->Software organization and properties->Software functional properties
2975190,CCS->Applied computing->Life and medical sciences
996742,CCS->Hardware->Electronic design automation->Physical design (EDA)
2445418,CCS->Social and professional topics->Computing / technology policy->Computer crime
2305538,CCS->Human-centered computing->Interaction design->Interaction design process and methods->Interface design prototyping
2984739,CCS->Information systems->Information systems applications->Data mining
3022443,CCS->Social and professional topics~Computer science education
1413694,CCS->Computing methodologies->Computer graphics
1062635,CCS->Software and its engineering->Software creation and management->Designing software->Requirements analysis
805825,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
544867,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2961859,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
3022174,CCS->Information systems~Query representation
1216324,CCS->Computing methodologies->Machine learning->Learning paradigms
2686994,CCS->Applied computing->Life and medical sciences->Health informatics
2034443,CCS->Computing methodologies->Artificial intelligence
3010024,CCS->Computing methodologies~Feature selection
1570023,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
882303,CCS->Computing methodologies->Computer graphics->Animation
634104,"CCS->Human-centered computing->Interaction design->Interaction design theory, concepts and paradigms"
2771867,CCS->Software and its engineering->Software creation and management->Software development techniques->Software prototyping
1144085,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
968214,CCS->Applied computing
3052969,CCS->Human-centered computing->Human computer interaction (HCI)
505344,CCS->Hardware->Electronic design automation->High-level and register-transfer level synthesis
2846700,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
2976845,CCS->Computing methodologies~Natural language processing
3122143,CCS->Human-centered computing->Interaction design->Interaction design process and methods->Interface design prototyping
2983828,CCS->Information systems~Data mining
1086238,CCS->Software and its engineering->Software creation and management->Designing software->Software implementation planning->Software design techniques
1874011,CCS->Computing methodologies->Artificial intelligence->Computer vision->Image and video acquisition
1529336,CCS->Mathematics of computing->Information theory
379655,CCS->Applied computing->Computers in other domains->Digital libraries and archives
1645979,CCS->Information systems->Information retrieval->Document representation
1807148,CCS->Information systems->Data management systems->Database management system engines->Parallel and distributed DBMSs
1180798,CCS->Applied computing->Arts and humanities->Fine arts
1878001,CCS->Computing methodologies->Computer graphics->Image manipulation->Image processing
1860110,CCS->Networks->Network architectures
1065419,CCS->Information systems->Information storage systems->Record storage systems->Record storage alternatives->Indexed file organization
2814990,CCS->Human-centered computing
1632491,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2901793,CCS->Applied computing->Computers in other domains
1830266,CCS->Mathematics of computing->Discrete mathematics->Graph theory
1555868,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
3128481,CCS->Information systems->Information retrieval
1094815,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Classes and objects
1366276,CCS->Computer systems organization->Architectures->Parallel architectures
3079380,CCS->Software and its engineering~Development frameworks and environments
2602659,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2030482,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2157424,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2662330,CCS->Applied computing->Education->Collaborative learning
571897,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces
1146392,CCS->Theory of computation->Design and analysis of algorithms
1117224,CCS->Computer systems organization->Embedded and cyber-physical systems
1321556,CCS->Information systems->World Wide Web->Web applications
2339583,CCS->Information systems->Information systems applications->Data mining
1986028,CCS->Software and its engineering->Software creation and management->Software verification and validation
2665955,CCS->Security and privacy->Network security
1734537,CCS->Computer systems organization->Embedded and cyber-physical systems->Robotics->External interfaces for robotics
2390881,CCS->Information systems->Information retrieval->Document representation
2660159,CCS->Networks->Network types->Packet-switching networks
1935858,CCS->Information systems->Information retrieval
1601977,CCS->Information systems->Information systems applications->Data mining
1378943,CCS->Applied computing->Computers in other domains->Digital libraries and archives
2662188,CCS->Human-centered computing
1871697,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Question answering
1288111,CCS->Networks->Network types->Mobile networks
1450009,CCS->Information systems->Information systems applications->Multimedia information systems
1787296,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
2732904,CCS->Human-centered computing->Human computer interaction (HCI)
3055005,CCS->Human-centered computing~Activity centered design
1944784,CCS->Computing methodologies->Computer graphics->Shape modeling
3025647,CCS->Human-centered computing
1378801,CCS->Information systems->Information systems applications
1718940,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Web-based interaction
2364572,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1391659,CCS->Computer systems organization->Embedded and cyber-physical systems
2610284,CCS->Human-centered computing->Human computer interaction (HCI)
2652571,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management
2342384,CCS->Networks->Network properties->Network structure
2531664,CCS->Human-centered computing
1282392,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1283864,CCS->Hardware->Very large scale integration design
1389459,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
2811614,CCS->Networks->Network types->Mobile networks
3019772,CCS->Networks~Wireless local area networks
2389180,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
1837470,CCS->Hardware->Hardware validation->Functional verification->Simulation and emulation
2024793,CCS->Hardware->Integrated circuits
1936303,CCS->Information systems->Information storage systems
1860107,CCS->Networks->Network types->Mobile networks
2914724,CCS->Information systems->Information retrieval
3141205,CCS->Human-centered computing~Virtual reality
2993925,CCS->Human-centered computing
1998473,CCS->Security and privacy->Security services->Authentication
2155636,CCS->Computer systems organization->Architectures
224856,CCS->Hardware->Hardware validation->Functional verification->Simulation and emulation
2435305,CCS->Computer systems organization->Architectures->Parallel architectures
1869865,CCS->Information systems->Information systems applications->Spatial-temporal systems
1968650,CCS->General and reference->Document types->Surveys and overviews
2428968,CCS->Information systems->World Wide Web->Web services
2031684,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2024343,CCS->Information systems->Information retrieval->Information retrieval query processing
1180526,CCS->Computing methodologies->Machine learning
1687788,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
1450617,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Virtual reality
1298158,CCS->Mathematics of computing->Information theory
1940869,CCS->Applied computing->Physical sciences and engineering->Earth and atmospheric sciences
2992177,CCS->Human-centered computing->Human computer interaction (HCI)
2663723,CCS->Networks->Network services->Network monitoring
3126683,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
2665028,CCS->Computing methodologies->Modeling and simulation->Simulation types and techniques->Discrete-event simulation
2901402,CCS->Applied computing~Systems biology
2659730,CCS->Security and privacy->Systems security->Operating systems security
2591541,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
811513,CCS->Theory of computation->Theory and algorithms for application domains->Database theory->Database query languages (principles)
2764509,CCS->Theory of computation->Design and analysis of algorithms
1840897,CCS->Hardware->Integrated circuits->Logic circuits
1989396,CCS->Information systems->Data management systems->Database management system engines
2457783,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1815413,CCS->Networks->Network protocols
2616069,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Model verification and validation
3028881,CCS->Mathematics of computing->Mathematical analysis
1324304,CCS->Social and professional topics->Professional topics->Computing education
2735374,CCS->Information systems->Data management systems->Database management system engines
2999565,CCS->Social and professional topics~CS1
2567589,CCS->Information systems->Information systems applications->Decision support systems
2485110,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2642689,CCS->Networks
2010161,CCS->Information systems->Information retrieval
1358843,CCS->Human-centered computing
2729121,CCS->Social and professional topics->Computing / technology policy
1542152,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management
