id,Category
2527272,CCS->Software and its engineering->Software creation and management
2461332,CCS->Software and its engineering->Software organization and properties
1389135,CCS->Theory of computation->Design and analysis of algorithms
2658800,CCS->Computer systems organization->Embedded and cyber-physical systems
2807934,CCS->Human-centered computing
2445445,CCS->Information systems->Information systems applications
2030738,CCS->Networks->Network types
1806795,CCS->Theory of computation->Design and analysis of algorithms
3106608,CCS->Applied computing->Arts and humanities
2669494,CCS->Human-centered computing->Human computer interaction (HCI)
3127412,CCS->Information systems
3080786,CCS->Information systems
1076129,CCS->Information systems->Information retrieval
1809116,CCS->Computing methodologies
2723847,CCS->Information systems->Information systems applications
1509269,CCS->Software and its engineering->Software organization and properties
2975190,CCS->Applied computing->Life and medical sciences
996742,CCS->Hardware->Electronic design automation
2445418,CCS->Social and professional topics->Computing / technology policy
2305538,CCS->Human-centered computing->Interaction design
2984739,CCS->Information systems->Information systems applications
3022443,CCS->Social and professional topics
1413694,CCS->Computing methodologies->Computer graphics
1062635,CCS->Software and its engineering->Software creation and management
805825,CCS->Theory of computation->Design and analysis of algorithms
544867,CCS->Computing methodologies->Artificial intelligence
2961859,CCS->Human-centered computing->Human computer interaction (HCI)
3022174,CCS->Information systems
1216324,CCS->Computing methodologies->Machine learning
2686994,CCS->Applied computing->Life and medical sciences
2034443,CCS->Computing methodologies->Artificial intelligence
3010024,CCS->Computing methodologies
1570023,CCS->Computing methodologies->Artificial intelligence
882303,CCS->Computing methodologies->Computer graphics
634104,CCS->Human-centered computing->Interaction design
2771867,CCS->Software and its engineering->Software creation and management
1144085,CCS->Theory of computation->Design and analysis of algorithms
968214,CCS->Applied computing
3052969,CCS->Human-centered computing->Human computer interaction (HCI)
505344,CCS->Hardware->Electronic design automation
2846700,CCS->Software and its engineering->Software organization and properties
2976845,CCS->Computing methodologies
3122143,CCS->Human-centered computing->Interaction design
2983828,CCS->Information systems
1086238,CCS->Software and its engineering->Software creation and management
1874011,CCS->Computing methodologies->Artificial intelligence
1529336,CCS->Mathematics of computing->Information theory
379655,CCS->Applied computing->Computers in other domains
1645979,CCS->Information systems->Information retrieval
1807148,CCS->Information systems->Data management systems
1180798,CCS->Applied computing->Arts and humanities
1878001,CCS->Computing methodologies->Computer graphics
1860110,CCS->Networks->Network architectures
1065419,CCS->Information systems->Information storage systems
2814990,CCS->Human-centered computing
1632491,CCS->Computing methodologies->Artificial intelligence
2901793,CCS->Applied computing->Computers in other domains
1830266,CCS->Mathematics of computing->Discrete mathematics
1555868,CCS->Software and its engineering->Software creation and management
3128481,CCS->Information systems->Information retrieval
1094815,CCS->Software and its engineering->Software notations and tools
1366276,CCS->Computer systems organization->Architectures
3079380,CCS->Software and its engineering
2602659,CCS->Social and professional topics->Professional topics
2030482,CCS->Computing methodologies->Artificial intelligence
2157424,CCS->Social and professional topics->Professional topics
2662330,CCS->Applied computing->Education
571897,CCS->Computing methodologies->Computer graphics
1146392,CCS->Theory of computation->Design and analysis of algorithms
1117224,CCS->Computer systems organization->Embedded and cyber-physical systems
1321556,CCS->Information systems->World Wide Web
2339583,CCS->Information systems->Information systems applications
1986028,CCS->Software and its engineering->Software creation and management
2665955,CCS->Security and privacy->Network security
1734537,CCS->Computer systems organization->Embedded and cyber-physical systems
2390881,CCS->Information systems->Information retrieval
2660159,CCS->Networks->Network types
1935858,CCS->Information systems->Information retrieval
1601977,CCS->Information systems->Information systems applications
1378943,CCS->Applied computing->Computers in other domains
2662188,CCS->Human-centered computing
1871697,CCS->Information systems->Information retrieval
1288111,CCS->Networks->Network types
1450009,CCS->Information systems->Information systems applications
1787296,CCS->Computing methodologies->Parallel computing methodologies
2732904,CCS->Human-centered computing->Human computer interaction (HCI)
3055005,CCS->Human-centered computing
1944784,CCS->Computing methodologies->Computer graphics
3025647,CCS->Human-centered computing
1378801,CCS->Information systems->Information systems applications
1718940,CCS->Human-centered computing->Human computer interaction (HCI)
2364572,CCS->Software and its engineering->Software notations and tools
1391659,CCS->Computer systems organization->Embedded and cyber-physical systems
2610284,CCS->Human-centered computing->Human computer interaction (HCI)
2652571,CCS->Social and professional topics->Professional topics
2342384,CCS->Networks->Network properties
2531664,CCS->Human-centered computing
1282392,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1283864,CCS->Hardware->Very large scale integration design
1389459,CCS->Software and its engineering->Software notations and tools
2811614,CCS->Networks->Network types
3019772,CCS->Networks
2389180,CCS->Human-centered computing->Collaborative and social computing
1837470,CCS->Hardware->Hardware validation
2024793,CCS->Hardware->Integrated circuits
1936303,CCS->Information systems->Information storage systems
1860107,CCS->Networks->Network types
2914724,CCS->Information systems->Information retrieval
3141205,CCS->Human-centered computing
2993925,CCS->Human-centered computing
1998473,CCS->Security and privacy->Security services
2155636,CCS->Computer systems organization->Architectures
224856,CCS->Hardware->Hardware validation
2435305,CCS->Computer systems organization->Architectures
1869865,CCS->Information systems->Information systems applications
1968650,CCS->General and reference->Document types
2428968,CCS->Information systems->World Wide Web
2031684,CCS->Computing methodologies->Artificial intelligence
2024343,CCS->Information systems->Information retrieval
1180526,CCS->Computing methodologies->Machine learning
1687788,CCS->Software and its engineering->Software organization and properties
1450617,CCS->Human-centered computing->Human computer interaction (HCI)
1298158,CCS->Mathematics of computing->Information theory
1940869,CCS->Applied computing->Physical sciences and engineering
2992177,CCS->Human-centered computing->Human computer interaction (HCI)
2663723,CCS->Networks->Network services
3126683,CCS->Information systems->World Wide Web
2665028,CCS->Computing methodologies->Modeling and simulation
2901402,CCS->Applied computing
2659730,CCS->Security and privacy->Systems security
2591541,CCS->Hardware->Electronic design automation
811513,CCS->Theory of computation->Theory and algorithms for application domains
2764509,CCS->Theory of computation->Design and analysis of algorithms
1840897,CCS->Hardware->Integrated circuits
1989396,CCS->Information systems->Data management systems
2457783,CCS->Computing methodologies->Artificial intelligence
1815413,CCS->Networks->Network protocols
2616069,CCS->Computing methodologies->Modeling and simulation
3028881,CCS->Mathematics of computing->Mathematical analysis
1324304,CCS->Social and professional topics->Professional topics
2735374,CCS->Information systems->Data management systems
2999565,CCS->Social and professional topics
2567589,CCS->Information systems->Information systems applications
2485110,CCS->Computing methodologies->Artificial intelligence
2642689,CCS->Networks
2010161,CCS->Information systems->Information retrieval
1358843,CCS->Human-centered computing
2729121,CCS->Social and professional topics->Computing / technology policy
1542152,CCS->Social and professional topics->Professional topics
1506372,CCS->Information systems->Data management systems
2883831,CCS->Networks
1294705,CCS->Software and its engineering->Software notations and tools
2813714,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
3075968,CCS->Computing methodologies
1068259,CCS->Theory of computation->Design and analysis of algorithms
1168165,CCS->Human-centered computing->Human computer interaction (HCI)
2691227,CCS->Information systems->Information systems applications
1950862,CCS->Hardware->Electronic design automation
2507912,CCS->Software and its engineering
2683478,CCS->Social and professional topics->Computing / technology policy
1542150,CCS->Social and professional topics->Professional topics
2077550,"CCS->Hardware->Communication hardware, interfaces and storage"
3129255,CCS->Information systems
1639803,CCS->Information systems->Information systems applications
2310032,CCS->Mathematics of computing->Discrete mathematics
508985,CCS->General and reference->Cross-computing tools and techniques
1509129,CCS->Information systems->Information systems applications
3018012,CCS->Networks
971327,CCS->Applied computing->Education
2820441,CCS->Applied computing->Document management and text processing
1233395,CCS->Social and professional topics->Professional topics
1127816,CCS->Information systems->Data management systems
1394689,"CCS->Hardware->Communication hardware, interfaces and storage"
1216301,CCS->Information systems->Information retrieval
1141645,CCS->General and reference->Cross-computing tools and techniques
1930289,CCS->Human-centered computing->Human computer interaction (HCI)
206954,CCS->Software and its engineering->Software notations and tools
2401699,CCS->Software and its engineering->Software organization and properties
2501611,CCS->Social and professional topics->Computing / technology policy
266540,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
2785889,CCS->Human-centered computing->Human computer interaction (HCI)
1314167,CCS->General and reference->Document types
2502127,CCS->Information systems->Information retrieval
2038539,CCS->Theory of computation->Design and analysis of algorithms
2457287,CCS->Mathematics of computing->Information theory
1978605,CCS->Hardware->Hardware test
1814442,CCS->Software and its engineering->Software organization and properties
2343900,CCS->Computing methodologies->Artificial intelligence
1298204,CCS->Networks->Network protocols
2157444,CCS->General and reference
2851579,CCS->Computer systems organization
2526997,CCS->Social and professional topics->Professional topics
2557393,CCS->Human-centered computing->Human computer interaction (HCI)
1057672,CCS->Hardware->Electronic design automation
1367544,CCS->Information systems->Information retrieval
2993150,CCS->Computing methodologies
2413203,CCS->Networks->Network types
2807984,CCS->Information systems->Information retrieval
1936670,CCS->Human-centered computing->Human computer interaction (HCI)
1570125,CCS->Social and professional topics->Professional topics
1709942,CCS->Human-centered computing
2145875,CCS->Software and its engineering->Software creation and management
508538,CCS->Computing methodologies->Computer graphics
2795365,CCS->Software and its engineering->Software creation and management
1180821,CCS->Computing methodologies->Artificial intelligence
1592625,CCS->Software and its engineering->Software organization and properties
2523131,CCS->Software and its engineering->Software organization and properties
2902982,CCS->Hardware
2330252,CCS->Computing methodologies->Artificial intelligence
2661942,CCS->Computing methodologies->Artificial intelligence
1297914,CCS->Software and its engineering->Software notations and tools
3078896,CCS->Applied computing->Arts and humanities
2508501,CCS->Information systems->Information retrieval
2491152,CCS->Security and privacy->Security services
2973800,CCS->Information systems
2858365,CCS->Human-centered computing->Human computer interaction (HCI)
2422560,CCS->Computing methodologies->Artificial intelligence
2435331,CCS->Computer systems organization->Embedded and cyber-physical systems
2522849,CCS->Human-centered computing->Human computer interaction (HCI)
2030685,CCS->Networks->Network services
2890525,CCS->Information systems
2494590,CCS->Computing methodologies->Concurrent computing methodologies
2343820,CCS->Computing methodologies->Artificial intelligence
2460702,CCS->Human-centered computing->Human computer interaction (HCI)
1140245,CCS->Applied computing->Education
2915015,CCS->Human-centered computing->Human computer interaction (HCI)
2535845,CCS->Software and its engineering->Software organization and properties
1772925,CCS->Information systems->Information systems applications
1176313,CCS->Computer systems organization->Architectures
1520405,CCS->Human-centered computing->Human computer interaction (HCI)
2462201,CCS->Theory of computation->Logic
3129198,CCS->Information systems->Information systems applications
1064134,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2396697,CCS->Human-centered computing->Human computer interaction (HCI)
1064016,"CCS->Applied computing->Law, social and behavioral sciences"
2493502,CCS->Human-centered computing->Human computer interaction (HCI)
2487573,CCS->Software and its engineering->Software notations and tools
2468521,CCS->Human-centered computing->Collaborative and social computing
1459471,CCS->Human-centered computing->Human computer interaction (HCI)
2627606,CCS->Computer systems organization->Architectures
2675228,CCS->Human-centered computing->Collaborative and social computing
2796548,CCS->Information systems->Information retrieval
2807997,CCS->Computing methodologies->Artificial intelligence
2064710,CCS->Theory of computation->Semantics and reasoning
1272989,CCS->Networks->Network architectures
1843056,CCS->Human-centered computing
1594151,CCS->Security and privacy->Systems security
1609176,CCS->Information systems->Information systems applications
611988,CCS->Social and professional topics->Professional topics
2387010,CCS->Networks->Network protocols
2168593,CCS->Applied computing->Document management and text processing
1150454,CCS->Information systems->Information retrieval
2858379,CCS->Human-centered computing->Collaborative and social computing
2307828,CCS->Information systems->Information retrieval
1452557,CCS->General and reference->Cross-computing tools and techniques
2132258,CCS->Information systems->Information systems applications
513872,CCS->Computing methodologies->Computer graphics
1570120,CCS->Computing methodologies->Artificial intelligence
2037476,CCS->Social and professional topics->Professional topics
2185670,CCS->Computing methodologies->Artificial intelligence
2208588,CCS->Human-centered computing->Human computer interaction (HCI)
2479632,CCS->Human-centered computing->Human computer interaction (HCI)
1328154,CCS->Human-centered computing->Human computer interaction (HCI)
2701186,CCS->Security and privacy->Systems security
1816012,CCS->Hardware->Integrated circuits
2499221,"CCS->Applied computing->Law, social and behavioral sciences"
2749221,CCS->Information systems->World Wide Web
501992,CCS->Information systems->Data management systems
1144273,CCS->Computing methodologies->Machine learning
544894,CCS->Computing methodologies->Artificial intelligence
3080816,CCS->Information systems->Information retrieval
2702232,CCS->Human-centered computing
2539014,CCS->Networks
1851548,CCS->Information systems->Information systems applications
2632946,CCS->Computing methodologies->Artificial intelligence
2757017,CCS->Hardware->Very large scale integration design
1414020,CCS->Software and its engineering->Software notations and tools
2157811,CCS->Applied computing->Operations research
1772840,CCS->Information systems->Information retrieval
2512510,CCS->Social and professional topics->Computing / technology policy
2485106,CCS->Computing methodologies->Artificial intelligence
1073864,CCS->Software and its engineering->Software organization and properties
3040978,CCS->Information systems->Information retrieval
3140046,CCS->Information systems
1040331,CCS->Theory of computation->Semantics and reasoning
2488017,CCS->Information systems->Information systems applications
3097984,CCS->Applied computing
2631168,CCS->Theory of computation->Semantics and reasoning
2846703,CCS->Software and its engineering
581651,CCS->Software and its engineering->Software notations and tools
1882441,CCS->Software and its engineering->Software notations and tools
2803205,CCS->Software and its engineering->Software creation and management
266525,CCS->Mathematics of computing->Mathematical analysis
2398521,CCS->Information systems->Information retrieval
2669568,CCS->Human-centered computing->Human computer interaction (HCI)
1582426,CCS->Information systems->Information systems applications
1056924,CCS->Human-centered computing
1871750,CCS->Information systems->Information systems applications
2406390,CCS->Information systems->Information systems applications
1967495,CCS->Social and professional topics->Professional topics
1632242,CCS->Social and professional topics->Professional topics
2739019,CCS->Software and its engineering->Software organization and properties
2024442,CCS->Social and professional topics->Professional topics
1487055,CCS->Information systems->Information systems applications
1830528,CCS->Computing methodologies->Artificial intelligence
2933561,CCS->Social and professional topics->Professional topics
1835805,CCS->Information systems->Information systems applications
1984657,CCS->Software and its engineering->Software creation and management
2591109,CCS->General and reference->Cross-computing tools and techniques
3098973,CCS->Security and privacy
1517738,CCS->Human-centered computing->Human computer interaction (HCI)
2597082,CCS->Software and its engineering->Software creation and management
1121270,CCS->Human-centered computing->Human computer interaction (HCI)
2602685,CCS->Applied computing->Education
2616552,CCS->Applied computing->Physical sciences and engineering
3078090,CCS->Information systems
2735804,CCS->Human-centered computing->Human computer interaction (HCI)
986568,CCS->Human-centered computing->Human computer interaction (HCI)
2010002,CCS->Information systems->Information retrieval
1639908,CCS->Networks->Network services
2677024,CCS->Software and its engineering->Software creation and management
996809,CCS->Hardware->Hardware validation
2010433,CCS->Computer systems organization->Architectures
2659739,CCS->Networks
1621609,CCS->Software and its engineering->Software creation and management
1497206,CCS->Information systems->Information systems applications
2970422,CCS->Information systems
1556470,CCS->Social and professional topics
2380118,CCS->Human-centered computing
1066725,CCS->Information systems->Information systems applications
1228786,CCS->Hardware->Electronic design automation
2660224,CCS->Software and its engineering->Software notations and tools
2967296,CCS->Computing methodologies
1497210,CCS->Networks->Network services
1101155,CCS->Information systems->Information retrieval
2908198,CCS->Information systems
1753224,CCS->Software and its engineering->Software creation and management
2675700,CCS->Information systems->Information systems applications
2462112,CCS->Networks->Network types
3110359,CCS->Computer systems organization
1739033,CCS->Software and its engineering->Software notations and tools
2897542,CCS->Theory of computation->Design and analysis of algorithms
502562,CCS->Information systems->Information systems applications
1656005,CCS->Information systems->Information retrieval
2600829,CCS->Social and professional topics->Professional topics
2767693,CCS->Information systems->Information retrieval
581646,CCS->Hardware->Integrated circuits
2502196,CCS->Information systems->Information systems applications
1477911,CCS->Human-centered computing->Human computer interaction (HCI)
1531710,"CCS->Applied computing->Law, social and behavioral sciences"
2806458,CCS->Information systems->Information retrieval
1822352,CCS->Social and professional topics->Professional topics
3126968,CCS->Software and its engineering
1291258,CCS->Software and its engineering->Software organization and properties
2468629,CCS->Human-centered computing->Human computer interaction (HCI)
1509328,CCS->Hardware
984686,CCS->Computer systems organization->Architectures
2808793,CCS->Security and privacy
2494110,CCS->Software and its engineering->Software organization and properties
1377970,CCS->Human-centered computing->Human computer interaction (HCI)
1878401,CCS->Applied computing->Computers in other domains
3133183,CCS->Information systems
2702395,CCS->Human-centered computing->Collaborative and social computing
1144098,CCS->Computing methodologies->Artificial intelligence
2508230,CCS->Networks->Network types
2393359,CCS->Software and its engineering->Software organization and properties
1899671,CCS->Information systems->World Wide Web
1720010,CCS->Software and its engineering->Software notations and tools
777848,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2362513,CCS->Software and its engineering->Software notations and tools
1028700,CCS->Social and professional topics->Professional topics
1810448,CCS->Software and its engineering->Software organization and properties
1830273,CCS->Mathematics of computing->Discrete mathematics
2063408,CCS->Software and its engineering->Software organization and properties
777798,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2351749,CCS->Social and professional topics->Professional topics
1837324,CCS->Applied computing->Physical sciences and engineering
1023802,CCS->Networks->Network protocols
1161293,CCS->Information systems->Information systems applications
2674984,CCS->Networks->Network types
2658807,CCS->Applied computing->Life and medical sciences
1948002,CCS->Computing methodologies->Artificial intelligence
1572078,CCS->Information systems->Information retrieval
3021759,CCS->Hardware
512559,CCS->Software and its engineering->Software notations and tools
1282368,CCS->Information systems->Information retrieval
2433414,CCS->Information systems->Information retrieval
2669565,CCS->Human-centered computing->Human computer interaction (HCI)
1064040,"CCS->Applied computing->Law, social and behavioral sciences"
2461397,CCS->Computer systems organization->Embedded and cyber-physical systems
2071025,CCS->Networks->Network architectures
3052990,CCS->Security and privacy
2567980,CCS->Information systems->Information retrieval
1866389,CCS->Security and privacy->Network security
2505648,CCS->Information systems->Information retrieval
2959172,CCS->Human-centered computing
2663817,CCS->Human-centered computing->Human computer interaction (HCI)
987662,CCS->Computing methodologies->Computer graphics
2396332,CCS->Information systems->Information retrieval
3125688,CCS->Social and professional topics
266454,CCS->Computer systems organization->Architectures
2457411,CCS->Software and its engineering->Software notations and tools
1646109,CCS->Information systems->Information retrieval
337504,CCS->Social and professional topics->Professional topics
2689075,CCS->Hardware->Hardware validation
1277057,CCS->Computing methodologies->Machine learning
2445508,CCS->Software and its engineering->Software notations and tools
2555261,CCS->Computing methodologies->Concurrent computing methodologies
2927463,CCS->Computing methodologies
2037634,CCS->Human-centered computing->Human computer interaction (HCI)
981094,CCS->Hardware->Electronic design automation
2926728,CCS->Social and professional topics
2207734,CCS->Human-centered computing->Human computer interaction (HCI)
1390524,CCS->Information systems->Information retrieval
1542253,CCS->Networks->Network properties
2617532,CCS->Computing methodologies->Artificial intelligence
1324956,CCS->Human-centered computing->Human computer interaction (HCI)
958184,CCS->Human-centered computing->Collaborative and social computing
266815,CCS->Computer systems organization->Architectures
2858128,CCS->Human-centered computing
1720016,CCS->Human-centered computing
2666249,CCS->Computing methodologies->Artificial intelligence
2232871,CCS->Information systems->Information systems applications
1498836,CCS->Mathematics of computing->Probability and statistics
1555486,CCS->Applied computing->Computers in other domains
1028091,CCS->Human-centered computing->Human computer interaction (HCI)
1250870,CCS->Theory of computation->Design and analysis of algorithms
2906393,CCS->Networks
3119836,CCS->Human-centered computing
2597793,CCS->Software and its engineering
774860,CCS->Software and its engineering
3022378,CCS->Applied computing
2834815,CCS->Information systems->Information systems applications
2318921,CCS->Information systems->Information storage systems
2212718,CCS->Human-centered computing->Human computer interaction (HCI)
303033,CCS->Human-centered computing->Collaborative and social computing
2212408,CCS->Human-centered computing
2791505,CCS->Computing methodologies->Artificial intelligence
3135601,CCS->Theory of computation->Computational complexity and cryptography
1837315,CCS->Computer systems organization->Architectures
3082539,CCS->Computing methodologies
1132583,CCS->Theory of computation->Computational complexity and cryptography
2701187,CCS->Computer systems organization
1542291,CCS->Hardware->Integrated circuits
1968693,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
1860120,CCS->Networks->Network protocols
988703,CCS->Software and its engineering->Software notations and tools
1629471,CCS->Hardware->Very large scale integration design
1576724,CCS->Computing methodologies->Symbolic and algebraic manipulation
2016620,CCS->Computer systems organization->Architectures
3019905,CCS->Software and its engineering
3134275,CCS->Information systems
1073900,CCS->Mathematics of computing->Discrete mathematics
1836063,CCS->Computing methodologies->Artificial intelligence
1507523,CCS->Information systems->Information retrieval
1774108,CCS->Software and its engineering->Software notations and tools
2064981,CCS->Information systems->Information retrieval
3080243,CCS->Hardware
2598326,CCS->Computing methodologies->Artificial intelligence
514025,CCS->Hardware->Emerging technologies
1454138,CCS->Hardware->Integrated circuits
3053010,CCS->Security and privacy
1284427,CCS->Applied computing->Document management and text processing
1653872,CCS->Information systems->Information systems applications
2424393,CCS->Information systems->Information retrieval
1102314,CCS->Theory of computation->Logic
3109981,CCS->General and reference
2648535,CCS->Software and its engineering->Software notations and tools
1151529,CCS->Applied computing->Electronic commerce
1842793,CCS->Networks
2345331,CCS->Information systems->Information systems applications
1288881,CCS->Mathematics of computing->Information theory
3127026,CCS->Computing methodologies
1081747,CCS->Software and its engineering->Software notations and tools
2447591,CCS->Applied computing->Operations research
1031502,CCS->Software and its engineering->Software organization and properties
1519075,CCS->Software and its engineering->Software organization and properties
2746290,CCS->Networks->Network types
1837222,CCS->Computing methodologies->Symbolic and algebraic manipulation
3056548,CCS->Human-centered computing
1376884,CCS->Software and its engineering->Software organization and properties
1133342,CCS->Human-centered computing->Human computer interaction (HCI)
1096976,CCS->Information systems->Data management systems
1497255,CCS->Computer systems organization->Architectures
1882292,CCS->Applied computing->Life and medical sciences
1557139,CCS->Computing methodologies->Machine learning
1125632,CCS->Human-centered computing->Human computer interaction (HCI)
1463449,CCS->Information systems->Information systems applications
3119890,CCS->Computing methodologies
2400090,CCS->Human-centered computing->Human computer interaction (HCI)
2048255,CCS->Human-centered computing->Human computer interaction (HCI)
2339783,CCS->Information systems->Information retrieval
506602,CCS->Information systems->World Wide Web
1963574,CCS->Information systems->Information retrieval
1943447,CCS->Information systems->Information retrieval
2093505,CCS->Networks->Network protocols
2742185,CCS->Hardware->Hardware test
2479859,CCS->General and reference->Document types
3160640,CCS->Security and privacy
2141569,CCS->Information systems->World Wide Web
1378032,CCS->Applied computing->Computers in other domains
2512501,CCS->Security and privacy->Cryptography
355468,CCS->Human-centered computing->Interaction design
1449772,CCS->Software and its engineering->Software notations and tools
2785974,CCS->Networks
3105694,CCS->Computing methodologies
2024163,CCS->Computing methodologies->Artificial intelligence
2993190,CCS->Human-centered computing
1064131,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1873957,CCS->Information systems->Information retrieval
1456507,CCS->Mathematics of computing->Probability and statistics
2488697,CCS->Theory of computation->Design and analysis of algorithms
2656427,CCS->Software and its engineering->Software creation and management
1655055,CCS->Applied computing->Arts and humanities
1235042,CCS->Social and professional topics->Professional topics
3102231,CCS->Human-centered computing
2324871,CCS->Information systems->Information systems applications
1352882,CCS->Networks->Network protocols
1095750,"CCS->Applied computing->Law, social and behavioral sciences"
1097021,CCS->Information systems->Information systems applications
2807946,"CCS->Applied computing->Law, social and behavioral sciences"
2155567,CCS->Networks->Network architectures
2362777,CCS->Computing methodologies->Machine learning
2002142,CCS->Theory of computation->Design and analysis of algorithms
778762,CCS->Human-centered computing->Human computer interaction (HCI)
1889895,CCS->Computing methodologies->Artificial intelligence
1518718,CCS->General and reference->Document types
2931038,CCS->Software and its engineering
1838051,CCS->Information systems->Information retrieval
1595788,CCS->Software and its engineering->Software creation and management
1345325,CCS->Software and its engineering->Software creation and management
1352189,CCS->General and reference->Document types
1452444,CCS->Computing methodologies->Computer graphics
2717767,CCS->Hardware->Electronic design automation
3131169,CCS->Software and its engineering
2702201,CCS->Human-centered computing
2756663,CCS->Computing methodologies->Symbolic and algebraic manipulation
1339737,CCS->Software and its engineering->Software organization and properties
2890578,CCS->Human-centered computing
2610288,CCS->Software and its engineering->Software creation and management
1982601,CCS->Software and its engineering->Software creation and management
2228513,CCS->Computer systems organization->Architectures
2348387,CCS->Information systems->Information retrieval
1671354,CCS->Computing methodologies->Modeling and simulation
2684123,CCS->Networks->Network architectures
957106,CCS->Applied computing->Arts and humanities
1806415,CCS->Computing methodologies->Artificial intelligence
2441926,CCS->Information systems->World Wide Web
1891930,CCS->Human-centered computing->Human computer interaction (HCI)
3094411,CCS->Networks
808215,CCS->Software and its engineering->Software creation and management
2414649,CCS->Theory of computation->Models of computation
2463409,CCS->Applied computing->Life and medical sciences
2159596,CCS->Networks->Network types
508862,CCS->Software and its engineering->Software notations and tools
2757427,CCS->Social and professional topics->Computing / technology policy
3055054,CCS->Information systems
1563001,CCS->Applied computing->Education
1378929,CCS->Information systems->Information systems applications
3011561,CCS->Information systems
2856517,CCS->Human-centered computing->Human computer interaction (HCI)
2484037,CCS->Information systems->Information retrieval
2001978,CCS->Computing methodologies->Concurrent computing methodologies
2623732,CCS->Information systems->Information systems applications
1599420,CCS->Theory of computation->Semantics and reasoning
1948063,CCS->Security and privacy->Network security
332488,CCS->Software and its engineering->Software notations and tools
3019927,CCS->General and reference
3098609,CCS->Networks
1241014,CCS->Human-centered computing->Human computer interaction (HCI)
504506,CCS->Computing methodologies->Computer graphics
2076636,CCS->Information systems->Data management systems
1822074,CCS->Social and professional topics->Professional topics
1059537,CCS->Social and professional topics->Professional topics
1866936,CCS->Security and privacy
1631750,CCS->Information systems->World Wide Web
1750395,CCS->Security and privacy
2451457,CCS->Software and its engineering->Software notations and tools
2984516,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2971766,CCS->Human-centered computing->Human computer interaction (HCI)
2742107,CCS->Hardware->Integrated circuits
2338705,CCS->Computing methodologies->Computer graphics
2660326,CCS->Security and privacy->Systems security
2912027,CCS->Information systems
1562934,CCS->Applied computing->Education
1117362,CCS->Computing methodologies->Artificial intelligence
1095800,CCS->Social and professional topics->Professional topics
2493404,CCS->Social and professional topics->Professional topics
1127932,CCS->Computing methodologies->Modeling and simulation
502755,CCS->Computing methodologies->Machine learning
2984549,CCS->Human-centered computing->Human computer interaction (HCI)
1317343,CCS->Information systems->Data management systems
1390427,CCS->Information systems->Information systems applications
2641749,CCS->Networks->Network services
1527137,CCS->Theory of computation->Design and analysis of algorithms
2466723,CCS->Computing methodologies->Artificial intelligence
2822314,CCS->Computing methodologies
1966950,CCS->Information systems->Data management systems
2608676,CCS->Mathematics of computing->Mathematical software
1993644,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1860002,CCS->Networks->Network types
2396554,CCS->Information systems->Information retrieval
1178557,CCS->Human-centered computing->Human computer interaction (HCI)
2659773,CCS->Human-centered computing->Human computer interaction (HCI)
3052675,CCS->Information systems
2790999,CCS->Human-centered computing
2038919,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
3080725,CCS->Information systems
2447631,CCS->Computing methodologies->Artificial intelligence
2157423,CCS->Social and professional topics->Professional topics
1734283,CCS->Social and professional topics->Professional topics
2556233,CCS->Information systems->Information retrieval
1273479,CCS->Theory of computation->Semantics and reasoning
1145790,CCS->Computing methodologies->Symbolic and algebraic manipulation
1282345,CCS->Information systems->Information retrieval
1167503,CCS->Theory of computation->Semantics and reasoning
3054259,CCS->Human-centered computing
1868565,CCS->Computing methodologies->Modeling and simulation
2611103,CCS->Applied computing->Enterprise computing
2020598,CCS->Mathematics of computing->Information theory
1255120,CCS->Human-centered computing->Interaction design
2656480,CCS->General and reference->Document types
3064025,CCS->Security and privacy
1882530,CCS->Software and its engineering->Software organization and properties
2669624,CCS->Human-centered computing
1858253,CCS->Human-centered computing
1967602,CCS->Information systems->Information storage systems
2996935,CCS->Information systems->Data management systems
2667269,CCS->Computer systems organization->Embedded and cyber-physical systems
199721,CCS->Social and professional topics->Professional topics
2046731,CCS->Software and its engineering->Software organization and properties
860677,CCS->Computing methodologies->Artificial intelligence
192880,CCS->Human-centered computing->Collaborative and social computing
1366816,CCS->Networks->Network protocols
3038365,CCS->Human-centered computing
2534355,CCS->Computing methodologies->Computer graphics
317806,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
2304721,CCS->Computing methodologies->Modeling and simulation
964011,CCS->Theory of computation->Formal languages and automata theory
1401974,CCS->Information systems->Information systems applications
777851,"CCS->Theory of computation->Randomness, geometry and discrete structures"
3093912,CCS->Information systems
604143,CCS->Software and its engineering->Software notations and tools
2254806,CCS->General and reference->Cross-computing tools and techniques
2818886,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
