id,Category
2939709,CCS->Information systems~Data mining
2701222,CCS->Applied computing->Computers in other domains->Personal computers and PC applications
2088472,CCS->General and reference->Cross-computing tools and techniques->Design
3025851,CCS->Human-centered computing
1582505,CCS->Networks
2669579,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1542355,CCS->Computing methodologies->Parallel computing methodologies->Parallel programming languages
3052570,CCS->Information systems~Presentation of retrieval results
1878893,CCS->Social and professional topics->User characteristics->People with disabilities
2660512,CCS->Computing methodologies->Artificial intelligence->Computer vision
1838271,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
2967290,CCS->Computing methodologies~Scene anomaly detection
2901404,CCS->Networks~Sensor networks
3056117,CCS->Information systems~Database design and models
2602583,CCS->Software and its engineering->Software creation and management->Software development process management
545221,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Process management->Scheduling
2332439,CCS->Mathematics of computing->Probability and statistics->Stochastic processes->Markov processes
1376890,CCS->Networks->Network protocols->Application layer protocols
1579119,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
1754250,CCS->Information systems->Information systems applications->Decision support systems->Data warehouses
2463479,CCS->Computing methodologies->Artificial intelligence
2494316,CCS->Applied computing->Document management and text processing->Document preparation->Hypertext / hypermedia creation
938988,CCS->Networks
1277102,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
2507167,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
3022134,CCS->Human-centered computing
2693626,CCS->Applied computing->Education->Computer-assisted instruction
1594303,CCS->Hardware->Emerging technologies
2330348,CCS->Theory of computation->Design and analysis of algorithms
2579236,CCS->Information systems->Information systems applications->Data mining
2480548,CCS->Human-centered computing->Collaborative and social computing
379032,CCS->Theory of computation->Models of computation
3053168,CCS->Human-centered computing->Human computer interaction (HCI)
2668348,CCS->Information systems->Information systems applications
2488391,CCS->Computing methodologies->Machine learning
781077,CCS->Networks->Network protocols
1559914,CCS->Information systems->Data management systems
1247105,"CCS->Theory of computation->Randomness, geometry and discrete structures"
3121289,CCS->Human-centered computing~Empirical studies in HCI
2070511,CCS->Computing methodologies->Artificial intelligence->Philosophical/theoretical foundations of artificial intelligence->Cognitive science
1031477,CCS->Information systems->Information systems applications->Data mining
2830828,CCS->Computer systems organization->Architectures->Parallel architectures
2839499,CCS->Human-centered computing->Human computer interaction (HCI)
1178898,CCS->Human-centered computing
508997,CCS->Social and professional topics->Professional topics->Computing industry
2760014,CCS->Computer systems organization->Architectures->Distributed architectures
3018612,CCS->Theory of computation->Semantics and reasoning->Program constructs
1753942,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2914602,CCS->Human-centered computing
566295,CCS->Applied computing->Physical sciences and engineering->Engineering->Computer-aided design
2461003,CCS->Software and its engineering->Software creation and management->Software post-development issues->Documentation
2677259,CCS->Information systems->Information systems applications->Data mining
2602227,CCS->Human-centered computing->Collaborative and social computing
2989300,CCS->Networks~Protocol testing and verification
1869536,CCS->Software and its engineering->Software notations and tools->General programming languages
1292377,CCS->Information systems->Information systems applications
2751979,CCS->Computing methodologies->Machine learning->Machine learning approaches->Neural networks
1838042,CCS->Applied computing->Life and medical sciences->Computational biology
1141467,CCS->Theory of computation->Design and analysis of algorithms
2495934,CCS->Software and its engineering->Software notations and tools->Compilers
2489840,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1629439,CCS->Hardware->Electronic design automation->Hardware description languages and compilation
3052578,CCS->Theory of computation~Algorithmic game theory and mechanism design
2505508,CCS->Networks->Network protocols
1404428,CCS->Hardware->Integrated circuits->Logic circuits
2665016,CCS->Computing methodologies->Modeling and simulation->Simulation theory
1008669,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
1563028,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
1985925,CCS->Software and its engineering->Software creation and management->Software development techniques
2611770,CCS->Hardware->Integrated circuits->Semiconductor memory
2610519,CCS->Information systems->Data management systems->Database management system engines
3102075,CCS->Human-centered computing->Interaction design
2993401,CCS->Computing methodologies
1487296,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
3019789,CCS->Software and its engineering~Requirements analysis
2588553,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
2457597,CCS->Computing methodologies->Machine learning->Learning paradigms->Unsupervised learning->Cluster analysis
2485881,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2254796,CCS->Information systems->World Wide Web->Web applications
1983309,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
1165655,"CCS->Computer systems organization->Architectures->Parallel architectures->Multiple instruction, multiple data"
1822383,CCS->Applied computing->Education
2457409,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Modules / packages
2660146,CCS->Networks->Network protocols
2603147,CCS->Theory of computation->Logic
2445464,CCS->Social and professional topics->Professional topics->Computing education->Model curricula
2806345,CCS->Information systems->Information retrieval->Information retrieval query processing
2841218,CCS->Human-centered computing~Visual analytics
2691278,CCS->Social and professional topics->Computing / technology policy
1811083,CCS->General and reference->Cross-computing tools and techniques->Performance
2937061,"CCS->Computing methodologies~Discourse, dialogue and pragmatics"
2072065,CCS->Information systems->Information systems applications->Multimedia information systems
1811118,CCS->Hardware->Emerging technologies
3079495,CCS->Applied computing->Life and medical sciences
2850569,CCS->Social and professional topics~Computational thinking
3091479,CCS->Security and privacy~Social network security and privacy
3124568,CCS->Human-centered computing
801947,CCS->Software and its engineering->Software creation and management->Software verification and validation
332411,CCS->Information systems->World Wide Web->Web applications->Internet communications tools->Email
2751522,CCS->Information systems->Information retrieval
2263031,CCS->Computing methodologies->Modeling and simulation->Simulation support systems->Simulation environments
1328142,CCS->Social and professional topics->Computing / technology policy
2000162,CCS->Human-centered computing->Human computer interaction (HCI)
1250671,"CCS->Hardware->Communication hardware, interfaces and storage"
2330974,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
1057081,CCS->Human-centered computing
1228216,CCS->Human-centered computing
2507205,CCS->Information systems->Information retrieval
807419,CCS->Computing methodologies->Computer graphics->Image manipulation->Texturing
2382472,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Project and people management->Systems analysis and design
2660975,CCS->Hardware->Integrated circuits
1233379,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2993191,CCS->Applied computing~Psychology
3089876,CCS->Computing methodologies~Matching
2362735,CCS->Information systems->Information retrieval
1080806,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
2332443,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2364534,CCS->Theory of computation->Semantics and reasoning->Program constructs->Type structures
2479736,CCS->Information systems->Information systems applications
2858431,CCS->Human-centered computing->Collaborative and social computing
3124549,CCS->Computer systems organization
2010081,CCS->Information systems->Information retrieval->Document representation
2581363,CCS->Human-centered computing
1166284,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
169107,CCS->Human-centered computing->Human computer interaction (HCI)
1255331,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments
1385584,CCS->Human-centered computing
1121374,CCS->Networks->Network types->Mobile networks
1822131,CCS->Applied computing->Education
1142446,CCS->Human-centered computing->Human computer interaction (HCI)
1272611,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Graphics file formats
2442920,"CCS->Hardware->Communication hardware, interfaces and storage->Sound-based input / output"
1085343,CCS->Software and its engineering->Software creation and management->Software post-development issues->Documentation
1062530,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1159860,CCS->Software and its engineering->Software notations and tools->Formal language definitions
2682834,CCS->Computing methodologies->Machine learning
1594309,CCS->Hardware->Hardware test
582140,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2064984,CCS->Information systems->Information retrieval
2811956,CCS->Networks->Network types->Mobile networks
2449423,CCS->Human-centered computing->Human computer interaction (HCI)
1449875,CCS->Information systems->Information storage systems->Record storage systems->Record storage alternatives
1621897,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles->Organizing principles for web applications
2663231,CCS->Information systems->Information systems applications->Multimedia information systems
1411205,CCS->General and reference->Cross-computing tools and techniques->Design
1577215,CCS->Theory of computation->Design and analysis of algorithms->Approximation algorithms analysis
2611073,CCS->Information systems->Information systems applications
1687485,CCS->Hardware->Hardware validation
2228600,CCS->Computer systems organization->Real-time systems
2804283,CCS->Human-centered computing
2940303,CCS->Human-centered computing~Participatory design
1570053,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
1952244,CCS->Applied computing->Arts and humanities->Sound and music computing
1183514,CCS->Information systems->Data management systems->Database administration->Data dictionaries
2637649,CCS->Theory of computation->Semantics and reasoning->Program constructs->Type structures
1463508,CCS->Information systems->Data management systems->Database design and models
1722076,CCS->Applied computing->Life and medical sciences->Computational biology
2486043,CCS->Computing methodologies->Computer graphics
2790035,CCS->Networks~Data center networks
2071470,CCS->Human-centered computing->Human computer interaction (HCI)
1968712,CCS->Human-centered computing->Human computer interaction (HCI)
2568273,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2343609,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1753470,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2095065,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
3052668,CCS->Computing methodologies~Classification and regression trees
2764518,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
505043,CCS->Software and its engineering->Software notations and tools->Software libraries and repositories
1099664,CCS->Mathematics of computing->Information theory
2145260,CCS->Human-centered computing
1582537,CCS->Networks->Network types->Mobile networks
3003811,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments
1008112,CCS->Information systems->Information storage systems->Record storage systems->Record storage alternatives->Linked lists
3052704,CCS->Information systems~Entity relationship models
1613875,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Virtual reality
332446,CCS->Applied computing->Electronic commerce
2162123,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Modules / packages
513979,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
1452419,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
1167382,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms
1450103,CCS->Software and its engineering->Software notations and tools->Compilers->Retargetable compilers
1031229,CCS->Information systems->Information retrieval
1166265,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
1852841,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Implementation management->Pricing and resource allocation
1816190,CCS->Human-centered computing->Interaction design
3119916,CCS->Human-centered computing->Human computer interaction (HCI)
2991093,CCS->Security and privacy->Systems security->Operating systems security
1582773,CCS->Software and its engineering->Software organization and properties->Software system structures->Distributed systems organizing principles
2980503,CCS->Human-centered computing
1142421,CCS->Human-centered computing->Human computer interaction (HCI)
2908953,CCS->Applied computing
1411330,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
1647446,CCS->Software and its engineering
1121257,CCS->Computer systems organization->Embedded and cyber-physical systems->Robotics->External interfaces for robotics
3124092,CCS->Networks->Network protocols
781137,CCS->Software and its engineering->Software notations and tools->Compilers
2976867,CCS->Social and professional topics~People with disabilities
1536525,CCS->Software and its engineering->Software creation and management->Software post-development issues->Software evolution
2855000,CCS->Information systems->Information retrieval
2906942,CCS->Computer systems organization~Robotics
1339669,CCS->Information systems->Information retrieval->Users and interactive retrieval->Personalization
2837127,CCS->Security and privacy->Systems security->Operating systems security
582083,CCS->Computing methodologies->Distributed computing methodologies->Distributed programming languages
1967116,CCS->Computing methodologies->Artificial intelligence->Planning and scheduling->Robotic planning
1390393,CCS->Information systems->Information retrieval
2488212,CCS->Applied computing->Enterprise computing
2043471,CCS->Networks->Network components->Intermediate nodes->Routers
2970280,CCS->Software and its engineering~Model-driven software engineering
1389391,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
1709906,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices
2535877,CCS->Theory of computation->Semantics and reasoning
3053135,CCS->Human-centered computing->Human computer interaction (HCI)
779930,CCS->Applied computing->Electronic commerce
1835480,CCS->Information systems->Information systems applications->Data mining->Clustering
1518690,CCS->General and reference->Cross-computing tools and techniques->Reliability
1639800,CCS->Information systems->Information retrieval
2010146,CCS->Information systems->Information retrieval->Information retrieval query processing
1134356,CCS->Software and its engineering->Software creation and management->Collaboration in software development->Programming teams
2807561,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Software management->Software maintenance
1367550,CCS->Information systems->Information retrieval->Document representation
1989489,CCS->Information systems->Data management systems->Database management system engines->Database query processing
3080861,CCS->Computer systems organization->Real-time systems
1815359,CCS->Information systems->Information systems applications->Multimedia information systems->Multimedia databases
2517886,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
1950485,CCS->Hardware->Robustness->Fault tolerance->Error detection and error correction
3027426,CCS->Applied computing->Education
318555,CCS->Software and its engineering->Software creation and management->Software post-development issues->Documentation
2185680,"CCS->Hardware->Communication hardware, interfaces and storage->Signal processing systems"
2030185,CCS->Human-centered computing
2830633,CCS->Computing methodologies->Artificial intelligence->Natural language processing
2095647,CCS->Applied computing->Computers in other domains->Personal computers and PC applications
3001786,CCS->Human-centered computing
2384612,CCS->Software and its engineering->Software creation and management->Software development process management
1047431,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
1836048,CCS->Applied computing->Education
1244123,CCS->Information systems->Data management systems->Database management system engines->Database query processing
2077574,CCS->Applied computing->Life and medical sciences
2806876,CCS->Information systems->Data management systems
977130,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Concurrent programming languages
1924614,CCS->Computing methodologies->Machine learning->Learning paradigms->Supervised learning->Supervised learning by classification
3131861,CCS->Theory of computation~Shortest paths
2983946,CCS->Software and its engineering~Automatic programming
1250934,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
1791202,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2994549,CCS->Security and privacy~Access control
971436,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Parallel programming languages
1124822,CCS->Information systems->Information systems applications->Multimedia information systems
1754101,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
3022324,CCS->Computing methodologies~Self-organization
2908196,CCS->Applied computing->Arts and humanities
2858429,CCS->Human-centered computing
1174507,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Graphics file formats
2330814,CCS->Theory of computation->Design and analysis of algorithms->Mathematical optimization
2544116,CCS->Information systems->Data management systems->Data structures->Data layout->Data compression
2069130,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Distributed programming languages
1005291,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms
2390326,CCS->Security and privacy->Security services->Access control
872062,CCS->Security and privacy->Cryptography->Public key (asymmetric) techniques->Public key encryption
1754191,"CCS->Human-centered computing->Human computer interaction (HCI)->HCI theory, concepts and models"
2214035,CCS->Mathematics of computing->Mathematical analysis->Numerical analysis->Computations on polynomials
1835784,CCS->Mathematics of computing->Probability and statistics->Stochastic processes->Markov processes
2668052,CCS->Information systems
305894,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
2451612,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Modules / packages
2568765,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Web-based interaction
1452569,CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing systems and tools
1450644,CCS->Human-centered computing->Human computer interaction (HCI)
1730879,CCS->Software and its engineering->Software creation and management->Software post-development issues->Software reverse engineering
1389100,CCS->Computing methodologies->Machine learning
1754152,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Haptic devices
1840805,CCS->Information systems->Information retrieval
2488866,CCS->Hardware->Emerging technologies
3007708,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Scene understanding
2641267,CCS->Information systems->Information systems applications->Multimedia information systems
2344073,CCS->Information systems->Information systems applications
2662345,CCS->Applied computing->Education
2074737,CCS->Applied computing->Life and medical sciences
1378894,CCS->Information systems->Information systems applications->Digital libraries and archives
2998474,CCS->Human-centered computing->Human computer interaction (HCI)
1085121,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Functional languages
2664595,CCS->Human-centered computing
2743123,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1391603,CCS->Applied computing->Physical sciences and engineering->Engineering
1277887,CCS->Computing methodologies->Artificial intelligence->Natural language processing->Language resources
3025683,CCS->Human-centered computing->Human computer interaction (HCI)
2063634,CCS->Information systems->Information retrieval
513838,CCS->Computer systems organization->Architectures->Distributed architectures
3038422,CCS->Applied computing~Computer-assisted instruction
1866168,CCS->Computing methodologies->Computer graphics->Animation
2539017,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
3010058,CCS->Computing methodologies~Computer vision
1526866,CCS->Information systems->Information systems applications
1496649,CCS->Software and its engineering->Software organization and properties->Software system structures->Software architectures
3095168,CCS->Computing methodologies~Volumetric models
2505427,CCS->Theory of computation->Semantics and reasoning
544861,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence
2504392,CCS->Computer systems organization->Embedded and cyber-physical systems->Robotics->Robotic autonomy
1389015,CCS->Computing methodologies->Machine learning
2927439,CCS->Computing methodologies~Parametric curve and surface models
2396600,CCS->Networks->Network architectures
2159355,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Secondary storage
2811546,CCS->Networks~Cloud computing
2986434,CCS->Human-centered computing
2630736,CCS->Applied computing->Enterprise computing
1811091,CCS->Networks->Network architectures
2740786,CCS->Information systems->Information retrieval->Evaluation of retrieval results->Relevance assessment
1015711,CCS->Computing methodologies->Computer graphics->Shape modeling
2609547,CCS->Information systems->Information systems applications->Data mining
2379128,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2462498,CCS->Applied computing->Education->Computer-assisted instruction
1111415,"CCS->Theory of computation->Randomness, geometry and discrete structures->Computational geometry"
2598481,CCS->Theory of computation->Design and analysis of algorithms->Graph algorithms analysis->Network flows
1075427,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Patterns
2631977,CCS->Networks->Network protocols->Transport protocols
1967494,CCS->Information systems->Data management systems->Database management system engines->Database transaction processing
3020207,CCS->Computer systems organization~Robotics
2857604,CCS->Networks->Network architectures
1577238,CCS->Networks->Network protocols
2555177,CCS->Computing methodologies->Concurrent computing methodologies->Concurrent programming languages
2499185,CCS->Information systems->Information retrieval
1254920,CCS->Computing methodologies->Modeling and simulation->Simulation theory->Systems theory
1368215,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments
2141529,CCS->Human-centered computing
2989187,CCS->Human-centered computing~HCI design and evaluation methods
2632364,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
1101441,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Image segmentation
2844630,CCS->Social and professional topics~CS1
2480563,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1496981,CCS->Human-centered computing->Human computer interaction (HCI)
3106727,CCS->Networks~Cloud computing
1536543,CCS->Human-centered computing
3136285,CCS->Social and professional topics~Computing education programs
2025888,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision representations->Shape representations
958226,CCS->Theory of computation->Formal languages and automata theory->Grammars and context-free languages
3023373,CCS->Computing methodologies~Graphics processors
1860584,CCS->Applied computing->Document management and text processing->Document management
2387244,CCS->Networks->Network types->Wireless access networks
1514286,CCS->Social and professional topics->Computing / technology policy->Computer crime
2697030,CCS->Computing methodologies->Machine learning->Learning settings
2634347,CCS->Information systems->Information retrieval->Retrieval models and ranking
3131987,CCS->Networks~Naming and addressing
1081093,CCS->Hardware->Integrated circuits->Interconnect->Input / output circuits
2064732,CCS->Information systems->Data management systems->Database management system engines->Parallel and distributed DBMSs
2811601,CCS->Networks
2967082,CCS->Hardware->Electronic design automation->Physical design (EDA)
1347418,CCS->Human-centered computing->Human computer interaction (HCI)
3133114,CCS->Theory of computation~Unsupervised learning and clustering
3052620,CCS->Security and privacy~Data anonymization and sanitization
2664204,CCS->Information systems->Information retrieval->Retrieval tasks and goals->Information extraction
2631953,CCS->Mathematics of computing
1127987,CCS->Hardware->Electronic design automation->Physical design (EDA)
1935796,CCS->Human-centered computing
2494464,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
1958870,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
1341081,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
1858191,CCS->Human-centered computing
224310,CCS->Computing methodologies->Modeling and simulation->Model development and analysis->Modeling methodologies
1068228,CCS->Computing methodologies->Machine learning->Machine learning approaches->Markov decision processes
1504228,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Parallel programming languages
2883955,CCS->Applied computing->Education
1255298,CCS->Information systems->Information systems applications->Digital libraries and archives
1871448,CCS->Information systems->Information systems applications
1632156,CCS->Applied computing->Life and medical sciences->Computational biology
1968722,CCS->Networks->Network services->Network management
780602,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2903664,CCS->Human-centered computing
2074757,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
2998400,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1734404,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2641352,CCS->Human-centered computing
1255257,CCS->Information systems->Information systems applications->Digital libraries and archives
1389663,CCS->Software and its engineering->Software creation and management->Software development techniques
2775438,CCS->Human-centered computing->Human computer interaction (HCI)
2487386,CCS->Computing methodologies->Artificial intelligence->Computer vision
2407584,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
1089487,CCS->Networks->Network properties->Network structure
1142566,CCS->Information systems->Data management systems
2407532,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces
1941033,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2675161,CCS->Human-centered computing->Collaborative and social computing
777398,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features->Control structures
1570456,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
2686980,CCS->Applied computing->Life and medical sciences->Health care information systems
1254784,CCS->Computer systems organization->Embedded and cyber-physical systems->Embedded systems
2749431,CCS->Information systems->Information systems applications
2855001,CCS->Computing methodologies~Lexical semantics
2593837,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1900072,CCS->Computing methodologies->Machine learning
2934482,CCS->Software and its engineering~Formal methods
1753462,CCS->Applied computing->Life and medical sciences
3123969,CCS->Computer systems organization~Multicore architectures
1631334,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks
2661977,CCS->Computing methodologies->Artificial intelligence
1632534,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Multi-agent systems
1687782,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Object oriented languages
2602960,CCS->Human-centered computing
602186,CCS->Computing methodologies->Computer graphics
1980455,CCS->Information systems->Information systems applications->Data mining
2888585,CCS->Mathematics of computing->Probability and statistics
2997616,CCS->Human-centered computing~Usability testing
2184755,CCS->Networks->Network properties->Network structure
2778187,CCS->Computer systems organization->Architectures->Distributed architectures
3089802,CCS->Computer systems organization~Neural networks
2623635,CCS->Computing methodologies->Machine learning->Machine learning algorithms->Feature selection
3053070,CCS->Security and privacy
1640105,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1458097,CCS->Information systems->Information retrieval->Retrieval models and ranking
1174500,CCS->Computing methodologies->Computer graphics->Animation
1232023,CCS->Hardware->Electronic design automation->Physical design (EDA)->Placement
2993247,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
2024199,CCS->Computing methodologies->Computer graphics->Animation
1029666,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Graphical user interfaces
2574830,CCS->Human-centered computing
968088,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
2820849,CCS->Mathematics of computing->Probability and statistics
2641588,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Information system economics
2581517,CCS->Applied computing->Document management and text processing->Document preparation->Multi / mixed media creation
2631972,CCS->Computing methodologies->Symbolic and algebraic manipulation->Symbolic and algebraic algorithms->Algebraic algorithms
2858415,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
1774198,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Process management->Scheduling
1289956,CCS->Applied computing->Computers in other domains->Personal computers and PC applications
2858579,CCS->Applied computing->Computers in other domains->Personal computers and PC applications
2214079,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2951967,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
1183737,CCS->Information systems->Information retrieval->Retrieval models and ranking
2974830,CCS->Human-centered computing
1240756,CCS->Information systems->Information systems applications->Collaborative and social computing systems and tools->Synchronous editors
2072467,CCS->Information systems->Information retrieval->Retrieval models and ranking
1864792,CCS->Information systems->Information retrieval->Retrieval models and ranking
2221947,CCS->Applied computing->Physical sciences and engineering->Electronics
3054251,CCS->Mathematics of computing~Time series analysis
3009990,CCS->Computing methodologies~Evolutionary robotics
2897656,CCS->Theory of computation->Design and analysis of algorithms
1297388,CCS->Software and its engineering->Software organization and properties->Extra-functional properties->Interoperability
3084076,CCS->Networks~Transport protocols
990659,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction devices->Touch screens
2822017,CCS->Computing methodologies->Computer graphics->Rendering->Reflectance modeling
1413686,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Natural language interfaces
1458246,CCS->Information systems->Information systems applications->Data mining->Clustering
2627488,CCS->Theory of computation->Models of computation->Computability
1240686,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms->Hypertext / hypermedia
1531328,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Interest point and salient region detections
1217942,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems
1297033,CCS->Social and professional topics->Professional topics->Management of computing and information systems->Software management->Software selection and adaptation
2037632,CCS->Applied computing->Document management and text processing
1125629,CCS->Human-centered computing->Human computer interaction (HCI)->HCI design and evaluation methods
508954,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
1068126,CCS->Theory of computation->Design and analysis of algorithms->Algorithm design techniques->Dynamic programming
3080253,CCS->Computer systems organization~Interconnection architectures
1287651,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
3052965,CCS->Human-centered computing
2591525,CCS->Hardware->Integrated circuits->Semiconductor memory->Dynamic memory
2030146,CCS->Networks
1809853,CCS->Security and privacy->Systems security->Operating systems security
381483,CCS->Networks->Network types->Mobile networks
1690542,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
1854155,CCS->Hardware->Very large scale integration design
2527794,CCS->Information systems->Information storage systems->Storage management
2989054,"CCS->Security and privacy~Pseudonymity, anonymity and untraceability"
2983815,CCS->Information systems~Information retrieval query processing
958430,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types
985052,CCS->Computing methodologies->Computer graphics->Graphics systems and interfaces->Virtual reality
2402608,CCS->Networks->Network types->Mobile networks
