id,Category
3098867,CCS->Social and professional topics
1186697,CCS->Information systems->Information storage systems
1774297,CCS->Computing methodologies->Machine learning
1518918,CCS->Human-centered computing->Human computer interaction (HCI)
2424357,CCS->Information systems->Information systems applications
2662114,CCS->Software and its engineering->Software creation and management
1125495,CCS->Human-centered computing->Human computer interaction (HCI)
1341780,CCS->General and reference->Cross-computing tools and techniques
957114,CCS->Computing methodologies->Computer graphics
2942383,CCS->Networks->Network types
589458,CCS->Software and its engineering
2967036,CCS->Computing methodologies
1655123,CCS->Security and privacy->Systems security
3084016,CCS->Information systems
2661418,CCS->Human-centered computing->Human computer interaction (HCI)
2812627,CCS->Security and privacy->Network security
2348330,CCS->Information systems->Information retrieval
1508932,CCS->Applied computing->Life and medical sciences
3134397,CCS->Social and professional topics
2998188,CCS->Human-centered computing
1181005,CCS->Computing methodologies->Artificial intelligence
2581221,CCS->Applied computing->Arts and humanities
2063757,CCS->Information systems->Information retrieval
2680834,CCS->Networks->Network architectures
3083160,CCS->Hardware
1394297,CCS->Applied computing->Document management and text processing
2502210,CCS->Information systems->Information systems applications
177507,"CCS->Theory of computation->Randomness, geometry and discrete structures"
3139137,CCS->Human-centered computing
1028022,CCS->Human-centered computing->Human computer interaction (HCI)
2038694,CCS->Hardware->Hardware test
3076108,CCS->Theory of computation
2184881,CCS->Software and its engineering->Software organization and properties
2699103,CCS->Security and privacy->Systems security
1999854,CCS->Social and professional topics->Professional topics
2757444,CCS->Social and professional topics->Computing / technology policy
2602226,CCS->Human-centered computing->Collaborative and social computing
1140294,CCS->Networks->Network services
2483111,CCS->Hardware->Integrated circuits
2971514,CCS->Human-centered computing
1386405,CCS->Computing methodologies->Artificial intelligence
2760145,CCS->Computer systems organization->Architectures
3098542,CCS->Human-centered computing->Human computer interaction (HCI)
2342383,CCS->Networks->Network protocols
1081883,CCS->Information systems->Information retrieval
1743699,CCS->Human-centered computing->Human computer interaction (HCI)
1390771,CCS->Software and its engineering
2660183,CCS->Information systems->Information systems applications
2396355,CCS->Information systems->Information retrieval
1735705,CCS->Computing methodologies->Concurrent computing methodologies
2034695,CCS->Applied computing->Computers in other domains
2590682,CCS->Software and its engineering->Software organization and properties
2967937,CCS->Human-centered computing
1062884,CCS->Networks
964485,CCS->Applied computing->Arts and humanities
3141899,CCS->Social and professional topics
2773416,CCS->Computing methodologies->Artificial intelligence
1647354,CCS->Computing methodologies->Artificial intelligence
2635938,CCS->Networks->Network properties
1127805,CCS->Mathematics of computing->Information theory
2819249,CCS->General and reference
807669,CCS->Software and its engineering->Software notations and tools
2034539,CCS->Computing methodologies->Symbolic and algebraic manipulation
1774464,CCS->Information systems->Information systems applications
1988923,CCS->Computing methodologies->Concurrent computing methodologies
2967946,CCS->Computing methodologies
2157780,CCS->Human-centered computing->Human computer interaction (HCI)
2579238,CCS->Information systems->Information retrieval
990072,CCS->Information systems->Information systems applications
988788,"CCS->Applied computing->Law, social and behavioral sciences"
1582706,CCS->Networks->Network architectures
2493492,CCS->Human-centered computing->Human computer interaction (HCI)
2525465,CCS->Information systems->Information systems applications
2893727,CCS->Networks->Network types
2330874,CCS->Applied computing->Life and medical sciences
1358754,CCS->Human-centered computing
1570434,CCS->Software and its engineering->Software notations and tools
1639797,CCS->Social and professional topics->Professional topics
1355271,CCS->Social and professional topics->Professional topics
1754038,CCS->Human-centered computing->Human computer interaction (HCI)
2525354,CCS->Information systems->Information systems applications
544821,CCS->Computing methodologies->Artificial intelligence
1640270,CCS->Human-centered computing->Interaction design
2185507,CCS->Software and its engineering->Software organization and properties
1530784,CCS->General and reference->Cross-computing tools and techniques
1174446,CCS->Computing methodologies->Computer graphics
2824994,CCS->Human-centered computing->Human computer interaction (HCI)
3123948,CCS->Human-centered computing
2702430,CCS->Human-centered computing->Human computer interaction (HCI)
3029453,CCS->Computing methodologies
2480540,CCS->Information systems->Information retrieval
2678292,CCS->Social and professional topics->Professional topics
1823890,CCS->Information systems->Information systems applications
2536808,CCS->Human-centered computing->Human computer interaction (HCI)
2231954,CCS->Information systems->Information retrieval
192749,CCS->Computer systems organization->Architectures
1298285,CCS->Networks->Network protocols
357887,CCS->General and reference->Document types
3093301,CCS->Mathematics of computing
1073935,CCS->Computing methodologies->Symbolic and algebraic manipulation
2342389,CCS->Networks->Network protocols
1085109,CCS->Theory of computation->Semantics and reasoning
1852848,CCS->Software and its engineering->Software creation and management
1581083,CCS->Computing methodologies->Computer graphics
3079143,CCS->Human-centered computing
1349854,CCS->Computing methodologies->Artificial intelligence
2339550,CCS->Mathematics of computing->Probability and statistics
2806360,CCS->Information systems->Information retrieval
3005330,CCS->Applied computing->Education
1509348,CCS->Hardware->Integrated circuits
986105,CCS->Human-centered computing->Human computer interaction (HCI)
2676592,CCS->Computing methodologies->Artificial intelligence
2425911,CCS->Information systems->Data management systems
3102193,CCS->Computing methodologies->Computer graphics
584960,CCS->Human-centered computing->Human computer interaction (HCI)
2685303,CCS->Information systems->Information retrieval
1963614,CCS->Information systems->Information retrieval
3141159,CCS->Applied computing
2826171,CCS->Social and professional topics->User characteristics
2348529,CCS->Computing methodologies->Artificial intelligence
2658890,CCS->Computer systems organization->Embedded and cyber-physical systems
2468410,CCS->Human-centered computing->Human computer interaction (HCI)
2413125,CCS->Applied computing->Life and medical sciences
2332454,CCS->Security and privacy->Systems security
2459268,CCS->Human-centered computing
2762736,CCS->Information systems->Information retrieval
1372730,CCS->Networks->Network protocols
1639712,CCS->Computing methodologies->Machine learning
2079366,CCS->Networks->Network types
3021747,CCS->Computing methodologies
2536198,CCS->Information systems->World Wide Web
1117418,"CCS->Applied computing->Law, social and behavioral sciences"
1551742,CCS->Information systems->Data management systems
192204,CCS->Computing methodologies->Computer graphics
1134400,CCS->Software and its engineering
1141525,CCS->Information systems->Information retrieval
1867680,CCS->Security and privacy
2466536,CCS->Computing methodologies->Computer graphics
2534360,CCS->Computing methodologies->Computer graphics
1868982,CCS->Human-centered computing->Human computer interaction (HCI)
1094910,CCS->Software and its engineering->Software notations and tools
2488427,CCS->Networks->Network protocols
2554966,CCS->Information systems->Information systems applications
2903681,CCS->Human-centered computing
1255253,CCS->Information systems->Information systems applications
3076045,CCS->Computing methodologies
1734520,CCS->Computing methodologies->Artificial intelligence
1816098,CCS->Information systems->Information retrieval
1613862,CCS->Human-centered computing->Human computer interaction (HCI)
2751976,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
2494338,CCS->Applied computing->Physical sciences and engineering
1088473,CCS->Computing methodologies->Computer graphics
502614,CCS->Information systems->Information retrieval
2541019,CCS->Human-centered computing->Human computer interaction (HCI)
1854110,CCS->Security and privacy
1101463,CCS->Computing methodologies->Computer graphics
1023667,CCS->Computing methodologies->Modeling and simulation
2591895,CCS->Hardware->Robustness
2639508,CCS->Social and professional topics->Professional topics
1631039,CCS->Theory of computation->Logic
2661882,CCS->Information systems->Data management systems
2783364,CCS->Computing methodologies->Machine learning
2396809,CCS->Theory of computation->Theory and algorithms for application domains
2016128,CCS->Social and professional topics->Professional topics
2070432,CCS->Social and professional topics->Computing / technology policy
1370887,CCS->Software and its engineering
1458533,CCS->Information systems->Information systems applications
3075948,CCS->Applied computing
3134770,CCS->Social and professional topics
1294925,CCS->Software and its engineering->Software creation and management
2467283,CCS->Software and its engineering->Software notations and tools
3025181,CCS->Mathematics of computing->Information theory
1871729,CCS->Computing methodologies->Machine learning
860847,CCS->Computing methodologies->Artificial intelligence
2661035,CCS->Social and professional topics->Computing / technology policy
2047279,CCS->Human-centered computing->Human computer interaction (HCI)
3022415,CCS->Social and professional topics
1747540,CCS->Software and its engineering->Software organization and properties
2188104,CCS->Information systems->Data management systems
3026003,CCS->Human-centered computing
1996502,CCS->Human-centered computing->Human computer interaction (HCI)
1982378,CCS->Software and its engineering->Software notations and tools
1276497,CCS->Computing methodologies->Computer graphics
2001931,CCS->Theory of computation->Design and analysis of algorithms
2318005,CCS->Human-centered computing->Human computer interaction (HCI)
1035207,CCS->Software and its engineering->Software organization and properties
1644946,CCS->Software and its engineering->Software organization and properties
2804362,CCS->Social and professional topics->Professional topics
3018891,CCS->Software and its engineering->Software notations and tools
3144573,CCS->Social and professional topics->Professional topics
3121367,CCS->Human-centered computing
2052296,CCS->Computing methodologies->Artificial intelligence
2773534,CCS->Computing methodologies->Artificial intelligence
2228389,CCS->Applied computing->Physical sciences and engineering
1321542,CCS->Information systems->Information storage systems
1629725,CCS->Software and its engineering->Software creation and management
3123980,CCS->Hardware
1536465,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1101306,CCS->Computing methodologies->Computer graphics
1143664,CCS->General and reference->Cross-computing tools and techniques
2559969,CCS->Software and its engineering->Software notations and tools
1515759,CCS->Theory of computation->Design and analysis of algorithms
2001919,CCS->Computing methodologies->Machine learning
2480349,CCS->Software and its engineering->Software organization and properties
2159382,CCS->Applied computing->Computers in other domains
1146262,CCS->Theory of computation->Logic
2371716,CCS->Human-centered computing->Human computer interaction (HCI)
1097059,CCS->Information systems->Information retrieval
2890267,CCS->Information systems->Information systems applications
1501464,CCS->Computing methodologies->Artificial intelligence
1007426,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1125196,CCS->Applied computing->Document management and text processing
2983940,CCS->Software and its engineering
2728656,CCS->Human-centered computing
1774493,CCS->Software and its engineering->Software notations and tools
1836012,CCS->Networks->Network components
2676599,CCS->Software and its engineering->Software creation and management
1543958,CCS->Computing methodologies->Artificial intelligence
1410075,CCS->Networks->Network types
1065014,CCS->Theory of computation->Semantics and reasoning
2933243,CCS->Human-centered computing
1031499,CCS->Computer systems organization->Embedded and cyber-physical systems
2531733,CCS->Human-centered computing->Human computer interaction (HCI)
1646239,CCS->Computing methodologies->Machine learning
2534227,CCS->Networks->Network types
3098964,CCS->Security and privacy
1935903,CCS->Information systems->Information retrieval
1394493,CCS->Human-centered computing
2484177,CCS->Information systems->Information retrieval
1047427,CCS->Social and professional topics->Professional topics
2512757,CCS->Computing methodologies->Modeling and simulation
2318052,CCS->Human-centered computing
2481507,CCS->Information systems->Information systems applications
1316654,CCS->Human-centered computing->Collaborative and social computing
2445242,CCS->Applied computing->Education
956722,CCS->Information systems->Data management systems
380808,CCS->Mathematics of computing->Mathematical software
1176654,CCS->Software and its engineering->Software creation and management
2188315,CCS->General and reference->Cross-computing tools and techniques
584875,CCS->Information systems->Information retrieval
2884836,CCS->Software and its engineering->Software organization and properties
3147231,CCS->Computer systems organization
1979522,CCS->Human-centered computing->Human computer interaction (HCI)
1358905,CCS->Human-centered computing->Collaborative and social computing
2445519,CCS->Applied computing->Education
2639255,CCS->Software and its engineering->Software creation and management
206999,CCS->Software and its engineering->Software notations and tools
3102187,CCS->Hardware
2342986,CCS->Human-centered computing->Interaction design
2658898,"CCS->Applied computing->Law, social and behavioral sciences"
2808607,CCS->Information systems
2345463,CCS->Networks->Network architectures
1288879,"CCS->Hardware->Communication hardware, interfaces and storage"
1994532,CCS->Computing methodologies->Computer graphics
2742925,CCS->Software and its engineering->Software organization and properties
2598369,CCS->Computing methodologies->Machine learning
810489,CCS->Computing methodologies->Modeling and simulation
1807182,CCS->Information systems->Data management systems
1878448,CCS->Computer systems organization->Embedded and cyber-physical systems
1255114,CCS->Human-centered computing->Human computer interaction (HCI)
1993845,CCS->Information systems->Information retrieval
1514157,CCS->Computing methodologies->Artificial intelligence
1785562,CCS->Hardware->Integrated circuits
2791063,CCS->Social and professional topics->Professional topics
2348402,CCS->Information systems->Information retrieval
1016621,CCS->Hardware->Electronic design automation
2422550,CCS->Computing methodologies->Modeling and simulation
1179558,CCS->Security and privacy->Intrusion/anomaly detection and malware mitigation
3019711,CCS->Computing methodologies
3109913,CCS->Information systems
1089450,CCS->Networks->Network types
1626199,CCS->Mathematics of computing->Information theory
1544005,CCS->Theory of computation->Design and analysis of algorithms
2063782,CCS->Computing methodologies->Artificial intelligence
1453151,CCS->Software and its engineering->Software notations and tools
2808572,CCS->Information systems->Information retrieval
2666717,CCS->Human-centered computing->Human computer interaction (HCI)
1134448,CCS->Software and its engineering->Software notations and tools
1999606,CCS->Applied computing->Enterprise computing
776051,CCS->Hardware->Integrated circuits
1255134,CCS->Applied computing->Arts and humanities
1231959,CCS->Hardware->Electronic design automation
2931026,CCS->Theory of computation->Semantics and reasoning
1065796,"CCS->Hardware->Communication hardware, interfaces and storage"
2997636,CCS->Computing methodologies
2898397,CCS->Security and privacy->Systems security
2491834,CCS->Computing methodologies->Computer graphics
2038936,CCS->Information systems->Data management systems
2993730,CCS->Software and its engineering
2685558,CCS->Social and professional topics->Professional topics
3079023,CCS->Information systems
1283897,CCS->Information systems->Information storage systems
2532595,CCS->Computing methodologies->Artificial intelligence
2968505,CCS->Social and professional topics
3109888,CCS->Information systems
2517878,CCS->Applied computing->Electronic commerce
2487587,CCS->Computing methodologies->Machine learning
1968622,CCS->Software and its engineering->Software organization and properties
2663899,CCS->Networks->Network services
1621999,CCS->Human-centered computing->Collaborative and social computing
1133303,CCS->Human-centered computing->Human computer interaction (HCI)
2757383,CCS->Human-centered computing
1287803,CCS->Networks->Network types
2382980,CCS->Computing methodologies->Artificial intelligence
2616144,CCS->Computing methodologies->Artificial intelligence
544776,CCS->General and reference->Cross-computing tools and techniques
2558011,CCS->Networks->Network types
1631531,CCS->Information systems->Information systems applications
2746611,CCS->Theory of computation->Design and analysis of algorithms
1176288,CCS->Hardware->Integrated circuits
1290065,CCS->Computing methodologies->Artificial intelligence
1102202,CCS->Theory of computation->Theory and algorithms for application domains
2731201,CCS->Software and its engineering->Software notations and tools
1296857,CCS->Human-centered computing->Human computer interaction (HCI)
2602864,CCS->Computing methodologies->Artificial intelligence
1830735,CCS->Software and its engineering->Software creation and management
1999361,CCS->Human-centered computing->Human computer interaction (HCI)
1244070,CCS->Theory of computation->Theory and algorithms for application domains
2093795,CCS->Applied computing->Physical sciences and engineering
1753906,CCS->Applied computing->Arts and humanities
2398554,CCS->Information systems->Information retrieval
2525944,CCS->Software and its engineering->Software notations and tools
2660995,CCS->Hardware->Integrated circuits
2808526,CCS->Computing methodologies->Artificial intelligence
502695,CCS->Mathematics of computing->Probability and statistics
2641535,CCS->Software and its engineering->Software notations and tools
3053188,CCS->Human-centered computing
2702038,CCS->Human-centered computing->Human computer interaction (HCI)
2948081,CCS->Human-centered computing
2806452,CCS->Information systems->Information systems applications
2494633,CCS->Information systems->Information retrieval
871532,CCS->Computing methodologies->Modeling and simulation
2339625,CCS->Information systems->Information systems applications
2108668,CCS->Information systems->Information storage systems
1085133,CCS->Software and its engineering
2797478,CCS->Software and its engineering->Software creation and management
1083112,CCS->Software and its engineering->Software organization and properties
2413307,CCS->Security and privacy->Security services
1287632,CCS->Software and its engineering->Software notations and tools
2858143,CCS->Human-centered computing
1497281,CCS->Information systems->Information systems applications
1108608,CCS->Computing methodologies->Computer graphics
2633373,CCS->Software and its engineering->Software notations and tools
2608653,CCS->Mathematics of computing->Mathematical analysis
2676693,CCS->Software and its engineering->Software creation and management
2613095,CCS->Theory of computation->Theory and algorithms for application domains
1878827,CCS->Information systems->Information systems applications
1566379,CCS->Theory of computation->Design and analysis of algorithms
2087814,CCS->Computing methodologies->Computer graphics
3129423,CCS->Human-centered computing
1996140,CCS->Computing methodologies->Modeling and simulation
1064218,CCS->Networks
2463443,CCS->Networks->Network protocols
3132066,CCS->Networks
2815322,CCS->Networks->Network protocols
581699,CCS->Software and its engineering->Software notations and tools
3106505,CCS->Human-centered computing
1839374,"CCS->Applied computing->Law, social and behavioral sciences"
1460121,CCS->Information systems->Information retrieval
1557147,CCS->Social and professional topics->Professional topics
1555258,CCS->Theory of computation->Design and analysis of algorithms
1389660,"CCS->Hardware->Communication hardware, interfaces and storage"
502147,CCS->Computer systems organization->Architectures
1838006,CCS->Networks->Network protocols
1099261,CCS->Applied computing->Education
1277778,CCS->Information systems->Information systems applications
2223762,CCS->Human-centered computing
2229038,CCS->Mathematics of computing->Information theory
2556239,CCS->Information systems->Information retrieval
1864396,CCS->Human-centered computing
1656043,CCS->Mathematics of computing->Information theory
1450079,CCS->Software and its engineering->Software organization and properties
303067,CCS->Human-centered computing->Collaborative and social computing
3078997,CCS->Information systems
2882985,CCS->Human-centered computing
3019883,CCS->Software and its engineering
1081923,CCS->Mathematics of computing->Probability and statistics
1363999,CCS->Information systems->Data management systems
1808203,CCS->Networks->Network architectures
2797134,CCS->Information systems->Information storage systems
1101443,CCS->Applied computing->Document management and text processing
1570016,CCS->Theory of computation->Design and analysis of algorithms
581697,CCS->Applied computing->Document management and text processing
1543837,CCS->Applied computing->Enterprise computing
1028508,CCS->Software and its engineering->Software organization and properties
2038560,CCS->Information systems->Information storage systems
1998264,"CCS->Theory of computation->Randomness, geometry and discrete structures"
2072476,CCS->Computing methodologies->Artificial intelligence
1028614,CCS->Software and its engineering->Software organization and properties
1941563,CCS->Computing methodologies->Parallel computing methodologies
1344513,"CCS->Applied computing->Law, social and behavioral sciences"
1284529,CCS->Hardware->Very large scale integration design
2492996,CCS->Hardware->Emerging technologies
2659650,CCS->Networks->Network properties
2598590,CCS->Human-centered computing
1866239,CCS->Human-centered computing->Human computer interaction (HCI)
2063962,CCS->Mathematics of computing->Information theory
354431,CCS->Computing methodologies->Artificial intelligence
1656185,CCS->Information systems->Information systems applications
1647344,"CCS->Hardware->Communication hardware, interfaces and storage"
2741106,CCS->Software and its engineering->Software organization and properties
776882,CCS->Software and its engineering->Software creation and management
2307866,CCS->Human-centered computing
1937111,CCS->Theory of computation->Semantics and reasoning
1460618,CCS->Human-centered computing->Collaborative and social computing
2797146,CCS->Social and professional topics->Computing / technology policy
1111051,CCS->Software and its engineering->Software organization and properties
2639143,CCS->Information systems->Information systems applications
2791554,CCS->Social and professional topics->Computing / technology policy
1389029,CCS->Networks->Network protocols
2950310,CCS->Software and its engineering
1734595,CCS->Security and privacy->Systems security
3053359,CCS->Human-centered computing
1710052,CCS->Networks->Network protocols
1555788,CCS->Hardware->Integrated circuits
1176795,CCS->Information systems->Data management systems
2568719,CCS->Theory of computation->Logic
988738,CCS->Information systems->Information retrieval
2582135,CCS->Mathematics of computing->Discrete mathematics
1363819,CCS->Social and professional topics->Professional topics
1592614,CCS->Security and privacy->Security services
2442707,CCS->Applied computing->Life and medical sciences
642635,CCS->Social and professional topics->Professional topics
1400878,CCS->Mathematics of computing->Discrete mathematics
2147883,CCS->Social and professional topics->Computing / technology policy
2020472,CCS->Applied computing->Life and medical sciences
1135862,CCS->Human-centered computing->Collaborative and social computing
2232012,CCS->Security and privacy->Security services
1810288,CCS->Computer systems organization->Architectures
3108208,CCS->Computer systems organization
2407588,CCS->Computing methodologies->Computer graphics
2660211,CCS->Computing methodologies
1134740,CCS->Theory of computation
2542247,CCS->Human-centered computing->Human computer interaction (HCI)
2908959,CCS->General and reference
2458536,CCS->Software and its engineering->Software notations and tools
3138837,CCS->Networks
2669640,CCS->Computing methodologies->Artificial intelligence
2095052,CCS->Software and its engineering->Software notations and tools
2364459,CCS->Software and its engineering->Software notations and tools
2801976,CCS->Hardware
1414538,CCS->Applied computing->Education
2342512,CCS->Information systems->Information systems applications
337617,CCS->Applied computing->Physical sciences and engineering
2365329,CCS->Software and its engineering->Software creation and management
2808030,CCS->Social and professional topics->Professional topics
2656400,CCS->Information systems->Information retrieval
2945159,CCS->Computing methodologies
513365,CCS->Applied computing->Document management and text processing
2093783,CCS->Networks->Network properties
2669694,CCS->Applied computing->Physical sciences and engineering
3025497,CCS->Human-centered computing->Human computer interaction (HCI)
1358767,CCS->Human-centered computing->Human computer interaction (HCI)
3028896,CCS->Security and privacy
2188103,CCS->Social and professional topics->Professional topics
2496001,CCS->Computer systems organization->Embedded and cyber-physical systems
3107506,CCS->Applied computing
1622187,CCS->Human-centered computing->Human computer interaction (HCI)
3080544,CCS->Computing methodologies->Artificial intelligence
2052394,CCS->Information systems->Information retrieval
3095725,CCS->Human-centered computing
325758,CCS->Computing methodologies->Artificial intelligence
2791531,CCS->Software and its engineering->Software notations and tools
1056247,CCS->Human-centered computing
1597827,CCS->Information systems->Information retrieval
1866257,CCS->Human-centered computing->Human computer interaction (HCI)
2513221,CCS->Information systems->World Wide Web
2659712,CCS->Information systems->Information systems applications
1178520,CCS->Computing methodologies->Computer graphics
1943508,CCS->Human-centered computing->Human computer interaction (HCI)
2567870,CCS->Software and its engineering->Software notations and tools
2940794,CCS->Information systems
2532336,CCS->Social and professional topics->Professional topics
2670263,CCS->Human-centered computing->Human computer interaction (HCI)
1968640,CCS->Networks->Network architectures
1835893,CCS->Information systems->Information systems applications
1592641,CCS->Networks->Network components
1706342,CCS->Software and its engineering->Software notations and tools
2488160,CCS->Information systems->World Wide Web
2889471,CCS->Human-centered computing->Human computer interaction (HCI)
2645779,CCS->Information systems->Information retrieval
1101238,CCS->Computing methodologies->Artificial intelligence
802838,CCS->Applied computing->Arts and humanities
2145269,CCS->Human-centered computing->Collaborative and social computing
2470760,CCS->Human-centered computing->Human computer interaction (HCI)
1631096,CCS->Computing methodologies->Computer graphics
1518819,CCS->Human-centered computing->Human computer interaction (HCI)
3025798,CCS->Human-centered computing
2813604,CCS->Software and its engineering->Software creation and management
2674417,CCS->Information systems->Information systems applications
1646407,CCS->Computing methodologies->Artificial intelligence
1559939,CCS->Software and its engineering->Software organization and properties
2593864,CCS->Software and its engineering->Software creation and management
2596701,CCS->Social and professional topics->User characteristics
2522876,CCS->Human-centered computing->Human computer interaction (HCI)
2188042,CCS->Information systems->Information retrieval
1880128,CCS->Human-centered computing->Collaborative and social computing
2491440,CCS->Software and its engineering->Software creation and management
1631527,CCS->Human-centered computing->Interaction design
1458199,CCS->Information systems->Information retrieval
3136810,CCS->Human-centered computing
2655067,CCS->Computing methodologies->Machine learning
2512796,CCS->Human-centered computing->Human computer interaction (HCI)
1647323,CCS->Human-centered computing->Human computer interaction (HCI)
1234185,CCS->Networks->Network services
2020596,CCS->Computing methodologies->Modeling and simulation
2808511,CCS->Computing methodologies->Artificial intelligence
1185612,CCS->Computing methodologies->Modeling and simulation
2940334,CCS->Human-centered computing
1631492,CCS->Computing methodologies->Artificial intelligence
2541606,CCS->Information systems->Data management systems
871601,CCS->Hardware->Electronic design automation
502130,CCS->Computing methodologies->Computer graphics
3102094,CCS->Computer systems organization
2559968,CCS->Computing methodologies->Artificial intelligence
2658540,CCS->Human-centered computing
2615761,CCS->Computing methodologies->Machine learning
2318088,CCS->Human-centered computing
2093871,CCS->Computing methodologies->Machine learning
2844573,CCS->Social and professional topics
2682840,CCS->Information systems->Information systems applications
2484261,CCS->Theory of computation->Design and analysis of algorithms
2064038,CCS->Information systems->Information retrieval
985765,CCS->Human-centered computing->Human computer interaction (HCI)
2016645,CCS->Hardware->Integrated circuits
2903635,CCS->Human-centered computing
2970290,CCS->Software and its engineering->Software notations and tools
2465508,CCS->Mathematics of computing->Discrete mathematics
2983970,CCS->Software and its engineering
2935332,CCS->Information systems->Data management systems
1364016,CCS->Computing methodologies->Machine learning
2660361,CCS->Networks->Network services
1111454,CCS->Applied computing->Life and medical sciences
781623,CCS->Computing methodologies->Computer graphics
3143400,CCS->Security and privacy
2559657,CCS->Human-centered computing->Human computer interaction (HCI)
1095818,CCS->Software and its engineering->Software organization and properties
2503743,CCS->Computing methodologies->Computer graphics
1357121,CCS->Human-centered computing
1370243,CCS->Software and its engineering->Software notations and tools
1722035,CCS->Information systems->Information retrieval
1570316,CCS->Mathematics of computing->Mathematical analysis
1993646,CCS->Theory of computation->Design and analysis of algorithms
2077508,CCS->Software and its engineering->Software organization and properties
3075604,CCS->Computing methodologies
2749354,CCS->Information systems->Information retrieval
2501944,CCS->Human-centered computing
2555034,CCS->Social and professional topics->Professional topics
860746,CCS->Theory of computation->Logic
1065398,CCS->Computing methodologies->Artificial intelligence
581691,CCS->Software and its engineering->Software notations and tools
2806538,CCS->Information systems->Information systems applications
1900122,CCS->Computer systems organization->Embedded and cyber-physical systems
1413154,CCS->Hardware->Robustness
996769,CCS->Hardware->Hardware validation
1774091,CCS->Applied computing->Document management and text processing
2187924,CCS->Software and its engineering->Software organization and properties
2579147,CCS->Social and professional topics->Professional topics
2556976,CCS->Human-centered computing->Human computer interaction (HCI)
3148158,CCS->Human-centered computing
1496987,CCS->Information systems->Information systems applications
1390569,CCS->Information systems->Information retrieval
2103752,CCS->Software and its engineering->Software notations and tools
2160154,CCS->Human-centered computing->Human computer interaction (HCI)
1517693,CCS->Human-centered computing->Human computer interaction (HCI)
2396710,CCS->Human-centered computing->Collaborative and social computing
1966979,CCS->Theory of computation->Design and analysis of algorithms
2818965,CCS->Computer systems organization
2167061,CCS->Information systems->Information storage systems
2593971,CCS->Human-centered computing
2665945,CCS->Security and privacy->Network security
2335856,CCS->Social and professional topics->Professional topics
1276344,CCS->Information systems->Information retrieval
3025036,CCS->Human-centered computing->Human computer interaction (HCI)
882359,CCS->Computing methodologies->Computer graphics
1367581,CCS->Applied computing->Document management and text processing
1626239,CCS->Networks->Network protocols
2857598,CCS->Applied computing->Enterprise computing
2485861,CCS->Human-centered computing->Human computer interaction (HCI)
1878952,CCS->Software and its engineering->Software notations and tools
1143673,CCS->Mathematics of computing->Probability and statistics
2800977,CCS->Human-centered computing
2964298,CCS->Information systems
3029462,CCS->Information systems
2488671,CCS->Theory of computation->Design and analysis of algorithms
2484315,CCS->Social and professional topics->Computing / technology policy
582136,CCS->Software and its engineering->Software organization and properties
2019154,CCS->Information systems->Information systems applications
777462,CCS->Computing methodologies->Modeling and simulation
2990287,CCS->Theory of computation->Models of computation
2362543,CCS->Computing methodologies->Modeling and simulation
2247577,CCS->Software and its engineering->Software notations and tools
2188147,CCS->Information systems->Information retrieval
2462947,CCS->Software and its engineering->Software organization and properties
2304683,CCS->Software and its engineering->Software organization and properties
1169012,CCS->Applied computing->Arts and humanities
2184614,CCS->Computing methodologies->Artificial intelligence
2487317,CCS->Social and professional topics->Professional topics
2579362,CCS->Networks
1463510,CCS->Information systems->Information systems applications
2330926,CCS->Software and its engineering->Software notations and tools
2497357,CCS->Information systems->Information systems applications
2331026,CCS->Computing methodologies->Artificial intelligence
1053429,CCS->Computing methodologies->Computer graphics
2159651,CCS->Computing methodologies->Computer graphics
1160737,CCS->Computing methodologies->Artificial intelligence
3132418,CCS->Hardware
1029569,CCS->Social and professional topics->Professional topics
1526861,CCS->Information systems->Information retrieval
2883925,CCS->Applied computing->Enterprise computing
1242763,CCS->Information systems->World Wide Web
2935347,CCS->Human-centered computing
2048165,CCS->General and reference->Cross-computing tools and techniques
2541574,CCS->Software and its engineering->Software notations and tools
2993251,CCS->Software and its engineering->Software notations and tools
2591557,CCS->Applied computing
376006,CCS->Computing methodologies->Artificial intelligence
1060666,CCS->Mathematics of computing->Discrete mathematics
1998467,CCS->Software and its engineering->Software organization and properties
2461435,CCS->Information systems->Information systems applications
2016823,CCS->Hardware->Very large scale integration design
1570248,CCS->Computing methodologies->Machine learning
2155642,CCS->Hardware->Integrated circuits
2790802,CCS->Information systems->Information systems applications
1950448,CCS->Hardware->Hardware validation
2343919,CCS->Human-centered computing
2030116,CCS->Human-centered computing->Interaction design
1141677,CCS->Computing methodologies->Machine learning
1647329,CCS->Information systems->World Wide Web
1456453,CCS->General and reference->Document types
3095086,CCS->Computer systems organization
2557350,CCS->Human-centered computing
3134411,CCS->Information systems
1360684,CCS->Computing methodologies->Computer graphics
1083272,CCS->Software and its engineering->Software organization and properties
1282326,CCS->Computing methodologies->Artificial intelligence
2229082,"CCS->Applied computing->Law, social and behavioral sciences"
1367556,CCS->General and reference->Cross-computing tools and techniques
1081941,CCS->Information systems->Information retrieval
1050508,CCS->Computing methodologies->Computer graphics
2010082,CCS->Computing methodologies->Artificial intelligence
2213573,CCS->Information systems->Data management systems
